Unnamed: 0,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Next Week's Deaths,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Income,After Vaccine
21446,,11267.0,2020.0,16.052,408.0,0.581,335.0,,,,,,,,,,,,,1.0,False
48634,Bulgaria,28417.0,2022.0,4126.858,516.0,74.936,531.0,3838576.0,,1938466.0,375523.0,19702.0,55.75,,28.15,5.45,2861.0,2196.0,0.032,,False
8835,Cuba,1146.0,2020.0,101.809,7.0,0.622,2.0,,,,,,,,,,,,,,False
26846,Oceania,1592.0,2020.0,35.782,11.0,0.247,10.0,,,,,,,,,,,,,,False
9325,Democratic Republic of Congo,115.0,2020.0,1.199,3.0,0.031,5.0,,,,,,,,,,,,,,False
43806,Austria,15123.0,2022.0,1695.008,40.0,4.483,43.0,,,,,2221.0,,,,,249.0,91.0,0.001,,False
47793,Brazil,227490.0,2021.0,1061.419,6326.0,29.516,6030.0,152680029.0,111566720.0,45542992.0,,1440196.0,71.24,52.05,21.25,,6720.0,896296.0,0.418,,True
102207,United Kingdom,111244.0,2022.0,1653.423,374.0,5.559,463.0,149397250.0,53577314.0,50126662.0,39931494.0,45267.0,222.05,79.63,74.5,59.35,673.0,4223.0,0.006,,True
50311,Cape Verde,15.0,2022.0,25.513,0.0,0.0,0.0,,,,,614.0,,,,,1044.0,4.0,0.001,,False
47090,Bolivia,2530.0,2022.0,209.446,2.0,0.166,1.0,13829006.0,7219388.0,5991140.0,1617130.0,9608.0,114.48,59.77,49.6,13.39,795.0,1277.0,0.011,,True
94014,South Africa,82321.0,2021.0,1386.056,2132.0,35.897,2088.0,,,,,210610.0,,,,,3546.0,146022.0,0.246,,False
50707,Central African Republic,19.0,2021.0,3.482,0.0,0.0,0.0,,,,,1448.0,,,,,265.0,988.0,0.018,,False
48882,Burkina Faso,34.0,2021.0,1.538,5.0,0.226,7.0,,,,,21244.0,,,,,961.0,2721.0,0.012,,False
40224,Albania,4283.0,2021.0,1500.328,108.0,37.832,79.0,,,,,1520.0,,,,,532.0,5575.0,0.195,,False
22551,Malaysia,5806.0,2020.0,172.932,32.0,0.953,19.0,,,,,,,,,,,,,,False
100354,Turkey,134620.0,2021.0,1587.961,1715.0,20.23,1941.0,94167554.0,48271065.0,37089601.0,8806888.0,537402.0,111.08,56.94,43.75,10.39,6339.0,231717.0,0.273,,True
27708,Panama,2441.0,2020.0,560.986,31.0,7.124,56.0,,,,,,,,,,,,,,False
15945,Hong Kong,292.0,2020.0,38.961,8.0,1.067,6.0,,,,,,,,,,,,,,False
70087,Japan,18996.0,2021.0,152.441,292.0,2.343,255.0,164645958.0,89371015.0,75274943.0,,971332.0,132.13,71.72,60.41,,7795.0,396282.0,0.318,,True
84853,Oman,209.0,2021.0,46.234,6.0,1.327,4.0,5254466.0,2959586.0,2294880.0,,23652.0,116.24,65.47,50.77,,5232.0,4870.0,0.108,,True
69117,Israel,33898.0,2022.0,3648.477,46.0,4.951,40.0,18129559.0,6708369.0,6137234.0,5283956.0,1303.0,195.13,72.2,66.06,56.87,140.0,80.0,0.001,,True
47873,Brazil,65913.0,2021.0,307.536,1505.0,7.022,1612.0,304659197.0,163216460.0,131215922.0,15093083.0,1057995.0,142.15,76.15,61.22,7.04,4936.0,136989.0,0.064,,True
57042,El Salvador,1026.0,2021.0,162.492,31.0,4.91,23.0,,,,,36682.0,,,,,5809.0,5789.0,0.092,,False
261,Afghanistan,1947.0,2020.0,48.554,32.0,0.798,57.0,,,,,,,,,,,,,,False
34559,Tajikistan,282.0,2020.0,28.923,1.0,0.103,2.0,,,,,,,,,,,,,,False
77713,Mauritius,61.0,2021.0,46.962,0.0,0.0,0.0,,,,,8280.0,,,,,6375.0,4499.0,0.346,,False
61743,Georgia,13771.0,2022.0,3664.469,225.0,59.873,139.0,2829114.0,1579088.0,1250026.0,,813.0,75.28,42.02,33.26,,216.0,511.0,0.014,,True
10218,Dominican Republic,10114.0,2021.0,909.706,135.0,12.143,165.0,,,,,,,,,,,,,,False
76464,Malaysia,9897.0,2021.0,294.783,41.0,1.221,49.0,992950.0,591022.0,401932.0,,25704.0,2.96,1.76,1.2,,766.0,10056.0,0.03,,True
69373,Italy,33712.0,2021.0,569.072,389.0,6.566,394.0,81604182.0,44023722.0,39049127.0,1048.0,237081.0,137.75,74.31,65.92,0.0,4002.0,76123.0,0.128,,True
90468,San Marino,36.0,2021.0,1066.793,0.0,0.0,0.0,45918.0,,,,102.0,136.07,,,,3023.0,14.0,0.041,,False
46224,Benin,8.0,2022.0,0.616,0.0,0.0,0.0,,,,,19415.0,,,,,1494.0,13262.0,0.102,,False
31659,Slovenia,244.0,2020.0,115.126,,,3.0,,,,,,,,,,,,,,False
1566,Argentina,18.0,2020.0,0.398,,,2.0,,,,,,,,,,,,,,False
17752,Israel,11996.0,2020.0,1291.142,73.0,7.857,71.0,,,,,,,,,,,,,,False
51440,Chile,57116.0,2022.0,2930.05,416.0,21.341,369.0,50569997.0,17872040.0,17371583.0,15900936.0,57245.0,259.42,91.68,89.12,81.57,2937.0,1878.0,0.01,,True
86214,Papua New Guinea,174.0,2021.0,17.488,0.0,0.0,12.0,134444.0,102739.0,31705.0,,1016.0,1.35,1.03,0.32,,102.0,624.0,0.006,,True
70653,Jordan,84.0,2022.0,7.535,0.0,0.0,0.0,,,,,2706.0,,,,,243.0,1186.0,0.011,,False
94898,South Korea,28731.0,2022.0,554.33,456.0,8.798,328.0,105047702.0,44378981.0,42790137.0,19393009.0,464998.0,202.68,85.62,82.56,37.42,8972.0,32175.0,0.062,,True
27130,Pakistan,2922.0,2020.0,12.627,83.0,0.359,116.0,,,,,,,,,,,,,,False
60143,Finland,4098.0,2021.0,740.247,29.0,5.238,31.0,,,,,20685.0,,,,,3736.0,2605.0,0.047,,False
37586,Uzbekistan,1077.0,2020.0,31.601,0.0,0.0,1.0,,,,,,,,,,,,,,False
101592,United Arab Emirates,4943.0,2021.0,527.808,16.0,1.708,12.0,19073549.0,8980442.0,7872722.0,2220385.0,75905.0,203.67,95.89,84.06,23.71,8105.0,24035.0,0.257,,True
92698,Singapore,22354.0,2022.0,4098.944,5.0,0.917,7.0,14168925.0,5015532.0,4982051.0,4171342.0,3666.0,259.81,91.97,91.35,76.49,672.0,215.0,0.004,,True
8374,Cote d'Ivoire,135.0,2020.0,4.913,2.0,0.073,1.0,,,,,,,,,,,,,,False
41511,Anguilla,165.0,2022.0,10474.195,0.0,0.0,1.0,,,,,21.0,,,,,1333.0,2.0,0.013,,False
75187,,19553.0,2021.0,27.856,613.0,0.873,564.0,24222961.0,15351933.0,7596143.0,,315935.0,3.45,2.19,1.08,,450.0,235113.0,0.033,1.0,True
25223,Netherlands,67886.0,2020.0,3878.824,329.0,18.798,480.0,,,,,,,,,,,,,,False
19555,Kosovo,2564.0,2020.0,1438.74,62.0,34.79,57.0,,,,,,,,,,,,,,False
36924,United States,451756.0,2020.0,1340.532,7461.0,22.14,7294.0,,,,,,,,,,,,,,False
38736,Zambia,1585.0,2021.0,81.394,18.0,0.924,18.0,,,,,,,,,,,,,,False
70589,Jordan,61170.0,2022.0,5486.946,99.0,8.88,129.0,,,,,16285.0,,,,,1461.0,4810.0,0.043,,False
30861,Serbia,586.0,2020.0,85.279,12.0,1.746,5.0,,,,,,,,,,,,,,False
49498,Cambodia,51.0,2022.0,3.074,0.0,0.0,0.0,38329326.0,,,,107740.0,231.05,,,,6495.0,5494.0,0.033,,False
12015,Ethiopia,2404.0,2021.0,19.986,49.0,0.407,28.0,,,,,,,,,,,,,,False
12336,European Union,44700.0,2020.0,99.867,2199.0,4.913,7142.0,,,,,,,,,,,,,,False
3397,Bangladesh,13543.0,2020.0,79.968,170.0,1.004,238.0,,,,,,,,,,,,,,False
87447,Philippines,6855.0,2022.0,60.195,546.0,4.795,547.0,,,,,150990.0,,,,,1326.0,62440.0,0.055,,False
90085,Saint Kitts and Nevis,748.0,2022.0,15712.305,0.0,0.0,0.0,,,,,73.0,,,,,1533.0,12.0,0.025,,False
84814,Oman,1639.0,2021.0,362.573,59.0,13.052,36.0,,,,,44861.0,,,,,9924.0,21792.0,0.482,,False
31572,Slovakia,1093.0,2020.0,200.638,1.0,0.184,5.0,,,,,,,,,,,,,,False
3926,Belgium,697.0,2020.0,60.027,42.0,3.617,8.0,,,,,,,,,,,,,,False
104853,Yemen,31.0,2021.0,0.94,4.0,0.121,6.0,,,,,3282.0,,,,,100.0,3282.0,0.01,,False
29683,Russia,61444.0,2020.0,423.452,1103.0,7.602,1140.0,,,,,,,,,,,,,,False
27407,Palestine,8.0,2020.0,1.558,0.0,0.0,0.0,,,,,,,,,,,,,,False
16633,Indonesia,1077.0,2020.0,3.934,87.0,0.318,190.0,,,,,,,,,,,,,,False
91434,Senegal,357.0,2022.0,21.153,12.0,0.711,3.0,,,,,3546.0,,,,,210.0,2868.0,0.017,,False
80056,Mozambique,102.0,2022.0,3.18,4.0,0.125,2.0,,,,,269650.0,,,,,8406.0,63100.0,0.197,,False
77627,Mauritania,58.0,2022.0,12.568,0.0,0.0,0.0,,,,,322.0,,,,,70.0,100.0,0.002,,False
83627,North Macedonia,3002.0,2021.0,1427.261,140.0,66.561,106.0,1495762.0,781627.0,714135.0,,7559.0,71.11,37.16,33.95,,3594.0,1754.0,0.083,,True
95657,Spain,172907.0,2022.0,3641.149,1729.0,36.41,1248.0,92337963.0,41031519.0,38917445.0,23927015.0,88723.0,194.45,86.41,81.95,50.39,1868.0,2083.0,0.004,,True
92312,Sierra Leone,1.0,2022.0,0.119,0.0,0.0,0.0,,,,,7919.0,,,,,940.0,5758.0,0.068,,False
37074,,42006.0,2020.0,16.793,1385.0,0.554,2675.0,,,,,,,,,,,,,3.0,False
71976,Kuwait,152.0,2021.0,35.764,1.0,0.235,2.0,,,,,36209.0,,,,,8520.0,12350.0,0.291,,False
91050,Saudi Arabia,13233.0,2022.0,368.091,13.0,0.362,13.0,52214828.0,25090342.0,23303260.0,3821226.0,208453.0,145.24,69.79,64.82,10.63,5798.0,11255.0,0.031,,True
76257,Malawi,35.0,2021.0,1.76,6.0,0.302,0.0,1239625.0,976705.0,556696.0,,6576.0,6.23,4.91,2.8,,331.0,6121.0,0.031,,True
61143,Gabon,1567.0,2022.0,669.321,2.0,0.854,7.0,,,,,3128.0,,,,,1336.0,1701.0,0.073,,False
34323,Taiwan,8.0,2020.0,0.335,1.0,0.042,0.0,,,,,,,,,,,,,,False
9581,Democratic Republic of Congo,304.0,2021.0,3.17,0.0,0.0,3.0,,,,,,,,,,,,,,False
25589,Niger,486.0,2020.0,19.245,4.0,0.158,4.0,,,,,,,,,,,,,,False
41297,Angola,2947.0,2021.0,85.411,46.0,1.333,47.0,4074677.0,2863708.0,1210969.0,,78378.0,11.81,8.3,3.51,,2272.0,61359.0,0.178,,True
101175,Ukraine,110023.0,2021.0,2527.439,2750.0,63.173,2799.0,377053.0,377048.0,5.0,,12355.0,0.87,0.87,0.0,,284.0,12355.0,0.028,,True
34245,Syria,551.0,2020.0,25.839,36.0,1.688,33.0,,,,,,,,,,,,,,False
40805,Algeria,982.0,2021.0,22.228,37.0,0.838,37.0,12008974.0,6697263.0,5298544.0,13167.0,79020.0,27.18,15.16,11.99,0.03,1789.0,31361.0,0.071,,True
34095,Syria,10.0,2020.0,0.469,1.0,0.047,0.0,,,,,,,,,,,,,,False
80057,Mozambique,93.0,2022.0,2.899,4.0,0.125,2.0,,,,,224708.0,,,,,7005.0,62204.0,0.194,,False
59650,Faeroe Islands,1.0,2021.0,18.908,0.0,0.0,0.0,,,,,470.0,,,,,8887.0,402.0,0.76,,False
6859,Chad,26.0,2020.0,1.513,1.0,0.058,2.0,,,,,,,,,,,,,,False
82579,Niger,129.0,2022.0,5.108,2.0,0.079,4.0,,,,,972.0,,,,,38.0,858.0,0.003,,False
48374,Bulgaria,3252.0,2021.0,472.272,333.0,48.36,315.0,19638.0,18524.0,1114.0,,782.0,0.29,0.27,0.02,,114.0,623.0,0.009,,True
77523,Mauritania,1790.0,2022.0,387.868,23.0,4.984,22.0,,,,,1866.0,,,,,404.0,2515.0,0.054,,False
62910,Greece,6740.0,2021.0,645.262,172.0,16.467,152.0,397857.0,318097.0,79760.0,,18081.0,3.81,3.05,0.76,,1731.0,12243.0,0.117,,True
55954,Dominican Republic,1983.0,2021.0,178.361,18.0,1.619,5.0,11070842.0,5790794.0,4628273.0,651775.0,32810.0,99.58,52.09,41.63,5.86,2951.0,9577.0,0.086,,True
58332,Eswatini,117.0,2022.0,98.132,0.0,0.0,0.0,,,,,702.0,,,,,589.0,29.0,0.002,,False
22896,Mali,410.0,2020.0,18.717,29.0,1.324,27.0,,,,,,,,,,,,,,False
52279,Colombia,1671.0,2022.0,32.436,12.0,0.233,12.0,,,,,78838.0,,,,,1530.0,8027.0,0.016,,False
26344,North Macedonia,944.0,2020.0,448.812,45.0,21.395,32.0,,,,,,,,,,,,,,False
78958,Mongolia,9411.0,2021.0,2811.115,43.0,12.844,47.0,4024669.0,2124499.0,1900170.0,,15953.0,120.22,63.46,56.76,,4765.0,2810.0,0.084,,True
52384,Comoros,11.0,2021.0,13.388,0.0,0.0,0.0,,,,,2586.0,,,,,3147.0,0.0,0.0,,False
35742,Turkey,,2020.0,,1435.0,16.927,1613.0,,,,,,,,,,,,,,False
47239,Bosnia and Herzegovina,107.0,2021.0,32.712,7.0,2.14,15.0,623838.0,388445.0,235393.0,,9601.0,19.07,11.88,7.2,,2935.0,5126.0,0.157,,True
50678,Central African Republic,2.0,2021.0,0.366,0.0,0.0,0.0,,,,,168.0,,,,,31.0,988.0,0.018,,False
17824,Israel,5677.0,2020.0,611.021,198.0,21.311,126.0,,,,,,,,,,,,,,False
56997,El Salvador,980.0,2021.0,155.207,23.0,3.643,23.0,,,,,2928.0,,,,,464.0,2928.0,0.046,,False
103384,Uruguay,4772.0,2022.0,1392.772,20.0,5.837,12.0,8091586.0,2977142.0,2853492.0,2260952.0,6739.0,236.16,86.89,83.28,65.99,1967.0,353.0,0.01,,True
10020,Dominican Republic,2393.0,2020.0,215.239,55.0,4.947,40.0,,,,,,,,,,,,,,False
850,Albania,1016.0,2020.0,355.903,23.0,8.057,23.0,,,,,,,,,,,,,,False
41941,Argentina,65740.0,2021.0,1451.958,1582.0,34.941,1311.0,38229264.0,27314810.0,10913668.0,791.0,343223.0,84.43,60.33,24.1,0.0,7581.0,74628.0,0.165,,True
15844,Hong Kong,22.0,2020.0,2.935,1.0,0.133,0.0,,,,,,,,,,,,,,False
33685,Suriname,99.0,2020.0,161.505,0.0,0.0,2.0,,,,,,,,,,,,,,False
59053,Europe,6646059.0,2022.0,8877.329,24091.0,32.179,21001.0,1239944683.0,504788819.0,480751113.0,271123707.0,1422756.0,165.62,67.43,64.22,36.21,1900.0,168112.0,0.022,,True
53329,Cote d'Ivoire,170.0,2021.0,6.187,15.0,0.546,3.0,3005741.0,,,,34799.0,10.94,,,,1266.0,15950.0,0.058,,False
27483,Palestine,2938.0,2020.0,572.331,23.0,4.48,25.0,,,,,,,,,,,,,,False
28102,Paraguay,1263.0,2020.0,188.401,23.0,3.431,63.0,,,,,,,,,,,,,,False
28538,Philippines,2019.0,2020.0,17.729,76.0,0.667,103.0,,,,,,,,,,,,,,False
35416,Tunisia,6116.0,2020.0,498.738,107.0,8.725,157.0,,,,,,,,,,,,,,False
35993,Uganda,212.0,2021.0,4.623,3.0,0.065,3.0,,,,,,,,,,,,,,False
97322,Syria,560.0,2021.0,26.261,48.0,2.251,51.0,,,,,455.0,,,,,21.0,455.0,0.002,,False
37542,Uzbekistan,399.0,2020.0,11.707,4.0,0.117,1.0,,,,,,,,,,,,,,False
56316,Ecuador,5834.0,2021.0,327.794,154.0,8.653,119.0,6448672.0,4657329.0,1791343.0,,190992.0,36.23,26.17,10.07,,10731.0,158955.0,0.893,,True
100131,Tunisia,1474.0,2022.0,120.2,102.0,8.318,84.0,,,,,680.0,,,,,55.0,195.0,0.002,,False
18508,Japan,5578.0,2020.0,44.763,86.0,0.69,91.0,,,,,,,,,,,,,,False
14337,Grenada,0.0,2021.0,0.0,,,0.0,,,,,,,,,,,,,,False
79856,Mozambique,1447.0,2021.0,45.11,13.0,0.405,21.0,,,,,3104.0,,,,,97.0,1541.0,0.005,,False
7237,Chile,10480.0,2020.0,537.624,267.0,13.697,358.0,,,,,,,,,,,,,,False
48498,Bulgaria,412.0,2021.0,59.833,56.0,8.133,29.0,1850490.0,1002491.0,847999.0,,8798.0,26.87,14.56,12.32,,1278.0,4795.0,0.07,,True
59912,Fiji,65.0,2022.0,70.3,0.0,0.0,0.0,,,,,705.0,,,,,762.0,198.0,0.021,,False
50330,Cape Verde,57.0,2022.0,96.951,0.0,0.0,0.0,,,,,471.0,,,,,801.0,20.0,0.003,,False
86866,Peru,17665.0,2021.0,523.943,2027.0,60.121,1833.0,5801073.0,3735165.0,2065908.0,,154682.0,17.21,11.08,6.13,,4588.0,73992.0,0.219,,True
19693,Kuwait,5120.0,2020.0,1204.674,23.0,5.412,20.0,,,,,,,,,,,,,,False
20942,Libya,587.0,2020.0,87.153,10.0,1.485,23.0,,,,,,,,,,,,,,False
43879,Azerbaijan,15065.0,2021.0,1460.779,229.0,22.205,231.0,1111722.0,706433.0,405289.0,,31813.0,10.78,6.85,3.93,,3085.0,19491.0,0.189,,True
40822,Algeria,1379.0,2021.0,31.215,42.0,0.951,39.0,,,,,10305.0,,,,,233.0,10348.0,0.023,,False
91679,Serbia,2830.0,2021.0,411.843,22.0,3.202,20.0,5562125.0,2847534.0,2714591.0,,6794.0,80.94,41.44,39.5,,989.0,3131.0,0.046,,True
45049,Bangladesh,191.0,2022.0,1.128,3.0,0.018,1.0,,,,,148852.0,,,,,879.0,7804.0,0.005,,False
7824,Congo,34.0,2020.0,5.826,3.0,0.514,1.0,,,,,,,,,,,,,,False
588,Africa,124038.0,2020.0,89.083,1909.0,1.371,2432.0,,,,,,,,,,,,,,False
27255,Pakistan,4282.0,2020.0,18.505,51.0,0.22,80.0,,,,,,,,,,,,,,False
97355,Syria,302.0,2021.0,14.162,29.0,1.36,21.0,,,,,2115.0,,,,,99.0,1778.0,0.008,,False
45850,Belgium,286508.0,2022.0,24674.674,168.0,14.469,177.0,23872465.0,9106066.0,8866382.0,6328759.0,72444.0,205.59,78.42,76.36,54.5,6239.0,11672.0,0.101,,True
39267,World,20002463.0,2022.0,2528.982,50139.0,6.339,54067.0,9609590353.0,4688998628.0,4015241992.0,849668893.0,34789735.0,121.5,59.28,50.77,10.74,4399.0,9575201.0,0.121,,True
40126,Africa,36576.0,2022.0,26.268,100.0,0.072,224.0,475295400.0,296751870.0,226284808.0,21747208.0,1652943.0,34.14,21.31,16.25,1.56,1187.0,508084.0,0.036,,True
2031,Armenia,998.0,2021.0,357.581,40.0,14.332,29.0,,,,,,,,,,,,,,False
57744,Estonia,2549.0,2021.0,1918.415,35.0,26.342,27.0,492042.0,353690.0,149011.0,4657.0,8516.0,37.03,26.62,11.21,0.35,6409.0,4413.0,0.332,,True
18242,Jamaica,941.0,2020.0,332.78,31.0,10.963,19.0,,,,,,,,,,,,,,False
68216,Ireland,2948.0,2021.0,591.193,68.0,13.637,52.0,1125250.0,789165.0,336306.0,,18889.0,22.57,15.83,6.74,,3788.0,12678.0,0.254,,True
63371,Grenada,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,369.0,,,,,2961.0,226.0,0.181,,False
23541,Moldova,926.0,2020.0,302.466,37.0,12.086,30.0,,,,,,,,,,,,,,False
36041,Ukraine,3285.0,2020.0,75.463,78.0,1.792,77.0,,,,,,,,,,,,,,False
51405,Chile,247041.0,2022.0,12673.199,606.0,31.088,825.0,47552699.0,17710592.0,17103825.0,13312576.0,66257.0,243.95,90.86,87.74,68.29,3399.0,5735.0,0.029,,True
66517,Iceland,228.0,2021.0,615.659,0.0,0.0,0.0,,,,,577.0,,,,,1558.0,50.0,0.014,,False
90556,San Marino,204.0,2022.0,6045.161,0.0,0.0,0.0,,,,,85.0,,,,,2519.0,36.0,0.107,,False
62435,Ghana,0.0,2021.0,0.0,0.0,0.0,11.0,,,,,38428.0,,,,,1170.0,38023.0,0.116,,False
9590,Denmark,875.0,2020.0,149.464,52.0,8.882,96.0,,,,,,,,,,,,,,False
28617,Philippines,13419.0,2020.0,117.834,229.0,2.011,119.0,,,,,,,,,,,,,,False
25976,North America,19628.0,2020.0,32.915,354.0,0.594,2077.0,,,,,,,,,,,,,,False
95413,Spain,45243.0,2021.0,952.746,638.0,13.435,703.0,9811529.0,6791079.0,3020450.0,,209911.0,20.66,14.3,6.36,,4420.0,177991.0,0.375,,True
44360,Bahrain,7165.0,2021.0,4896.584,36.0,24.603,29.0,1156806.0,646919.0,509887.0,,16335.0,79.06,44.21,34.85,,11163.0,8663.0,0.592,,True
83441,North America,840751.0,2022.0,1409.91,3336.0,5.594,2707.0,1020422626.0,434197437.0,380332454.0,218114327.0,446273.0,171.12,72.81,63.78,36.58,748.0,80097.0,0.013,,True
33251,Sri Lanka,292.0,2020.0,13.411,1.0,0.046,1.0,,,,,,,,,,,,,,False
25363,New Zealand,51.0,2020.0,9.942,0.0,0.0,0.0,,,,,,,,,,,,,,False
29954,Rwanda,243.0,2020.0,18.051,1.0,0.074,2.0,,,,,,,,,,,,,,False
47392,Botswana,1239.0,2021.0,478.67,27.0,10.431,23.0,,,,,3288.0,,,,,1270.0,3288.0,0.127,,False
32621,South Korea,317.0,2020.0,6.116,3.0,0.058,2.0,,,,,,,,,,,,,,False
7103,Chile,4344.0,2020.0,222.847,60.0,3.078,68.0,,,,,,,,,,,,,,False
8782,Cuba,373.0,2020.0,33.137,1.0,0.089,1.0,,,,,,,,,,,,,,False
68649,Isle of Man,4.0,2021.0,47.47,0.0,0.0,0.0,98546.0,62420.0,36126.0,,950.0,116.95,74.08,42.87,,11274.0,2.0,0.002,,True
31107,Sierra Leone,96.0,2020.0,11.401,6.0,0.713,3.0,,,,,,,,,,,,,,False
96399,Sudan,70.0,2022.0,1.533,22.0,0.482,1.0,,,,,7502.0,,,,,164.0,3129.0,0.007,,False
79968,Mozambique,65.0,2021.0,2.026,2.0,0.062,2.0,7459438.0,4858830.0,2600608.0,,150337.0,23.25,15.15,8.11,,4687.0,117490.0,0.366,,True
91463,Senegal,36.0,2022.0,2.133,2.0,0.119,0.0,,1457116.0,1039257.0,3430.0,6049.0,,8.63,6.16,0.02,358.0,676.0,0.004,,True
65329,Honduras,7401.0,2021.0,720.057,167.0,16.248,235.0,,,,,47523.0,,,,,4624.0,38044.0,0.37,,False
104029,Venezuela,8303.0,2021.0,294.434,127.0,4.504,142.0,,,,,3700.0,,,,,131.0,3700.0,0.013,,False
26204,North Macedonia,296.0,2020.0,140.729,12.0,5.705,16.0,,,,,,,,,,,,,,False
64709,Haiti,17.0,2022.0,1.485,0.0,0.0,0.0,,,,,609.0,,,,,53.0,458.0,0.004,,False
39732,Afghanistan,284.0,2022.0,7.082,2.0,0.05,9.0,,,,,4246.0,,,,,106.0,3909.0,0.01,,False
53606,Croatia,5374.0,2021.0,1323.601,216.0,53.2,185.0,1406279.0,1078103.0,328176.0,,31385.0,34.64,26.55,8.08,,7730.0,22709.0,0.559,,True
24335,Mozambique,476.0,2020.0,14.839,2.0,0.062,4.0,,,,,,,,,,,,,,False
81953,New Zealand,1026.0,2021.0,200.011,2.0,0.39,0.0,7663512.0,3907840.0,3655128.0,100544.0,32439.0,149.39,76.18,71.25,1.96,6324.0,6622.0,0.129,,True
58207,Eswatini,161.0,2021.0,135.036,4.0,3.355,6.0,,,,,1802.0,,,,,1511.0,1498.0,0.126,,False
69667,Jamaica,560.0,2021.0,198.041,29.0,10.256,19.0,,,,,1034.0,,,,,366.0,164.0,0.006,,False
54854,Democratic Republic of Congo,80.0,2021.0,0.834,1.0,0.01,0.0,,,,,842.0,,,,,9.0,544.0,0.001,,False
89544,Russia,105684.0,2022.0,728.339,2052.0,14.142,1809.0,164655398.0,80055554.0,73011036.0,13727695.0,119905.0,113.48,55.17,50.32,9.46,826.0,17785.0,0.012,,True
44852,Bangladesh,15200.0,2021.0,89.752,344.0,2.031,279.0,34779989.0,20911189.0,13868800.0,,957960.0,20.54,12.35,8.19,,5656.0,224386.0,0.132,,True
3430,Bangladesh,22876.0,2020.0,135.076,309.0,1.825,260.0,,,,,,,,,,,,,,False
21159,Liechtenstein,76.0,2020.0,1946.771,0.0,0.0,0.0,,,,,,,,,,,,,,False
14762,Guinea,149.0,2020.0,11.011,1.0,0.074,0.0,,,,,,,,,,,,,,False
29873,Rwanda,78.0,2020.0,5.794,2.0,0.149,1.0,,,,,,,,,,,,,,False
6115,Burundi,952.0,2021.0,75.849,1.0,0.08,29.0,,,,,,,,,,,,,,False
42951,Asia,4662335.0,2022.0,993.416,14285.0,3.044,15229.0,6877683220.0,3310268111.0,2883773567.0,519906305.0,14153606.0,146.54,70.53,61.45,11.08,3016.0,3442013.0,0.073,,True
99,World,876450.0,2020.0,110.813,32335.0,4.088,34723.0,,,,,,,,,,,,,,False
85227,Pakistan,2186.0,2021.0,9.447,60.0,0.259,49.0,120448598.0,78845170.0,49010906.0,,302177.0,52.05,34.07,21.18,,1306.0,138279.0,0.06,,True
54348,Czechia,83751.0,2021.0,7968.128,1164.0,110.744,1446.0,724310.0,471897.0,252413.0,,17900.0,6.89,4.49,2.4,,1703.0,14320.0,0.136,,True
21639,,7.0,2020.0,0.002,0.0,0.0,2.0,,,,,,,,,,,,,2.0,False
63729,Guatemala,3888.0,2021.0,220.803,126.0,7.156,88.0,9550884.0,5729433.0,3821451.0,,53797.0,54.24,32.54,21.7,,3055.0,23044.0,0.131,,True
72795,Latvia,6110.0,2021.0,3260.546,153.0,81.647,150.0,2345.0,2342.0,3.0,,330.0,0.13,0.12,0.0,,176.0,330.0,0.018,,True
85255,Pakistan,2852.0,2021.0,12.325,28.0,0.121,29.0,,,,,1280885.0,,,,,5535.0,742735.0,0.321,,False
58158,Eswatini,2104.0,2021.0,1764.699,40.0,33.549,47.0,,,,,258.0,,,,,216.0,39.0,0.003,,False
105741,Zimbabwe,1473.0,2022.0,92.1,12.0,0.75,9.0,7782961.0,4327084.0,3357098.0,98779.0,8399.0,48.66,27.06,20.99,0.62,525.0,2961.0,0.019,,True
48406,Bulgaria,11059.0,2021.0,1606.043,387.0,56.202,586.0,248169.0,206296.0,41873.0,,11387.0,3.6,3.0,0.61,,1654.0,9977.0,0.145,,True
50247,Cape Verde,132.0,2021.0,224.518,0.0,0.0,2.0,,,,,1818.0,,,,,3092.0,538.0,0.092,,False
5493,Bulgaria,847.0,2020.0,123.006,16.0,2.324,27.0,,,,,,,,,,,,,,False
74091,Libya,13871.0,2021.0,2059.455,25.0,3.712,61.0,,,,,8084.0,,,,,1200.0,8084.0,0.12,,False
28032,Paraguay,300.0,2020.0,44.751,1.0,0.149,0.0,,,,,,,,,,,,,,False
27075,Oman,1692.0,2020.0,374.297,42.0,9.291,38.0,,,,,,,,,,,,,,False
82931,Nigeria,628.0,2022.0,2.943,2.0,0.009,3.0,,,,,203000.0,,,,,951.0,107402.0,0.05,,False
32559,South Korea,717.0,2020.0,13.834,39.0,0.752,42.0,,,,,,,,,,,,,,False
95233,South Sudan,270.0,2022.0,25.12,0.0,0.0,1.0,,,,,2119.0,,,,,197.0,2035.0,0.019,,False
