Unnamed: 0,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Next Week's Deaths,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Income,After Vaccine
47122,Bonaire Sint Eustatius and Saba,9.0,2021.0,337.003,0.0,0.0,0.0,,,,,196.0,,,,,7339.0,92.0,0.344,,False
90098,Saint Lucia,79.0,2021.0,439.739,0.0,0.0,3.0,,,,,293.0,,,,,1631.0,280.0,0.156,,False
9303,Democratic Republic of Congo,34.0,2020.0,0.355,,,7.0,,,,,,,,,,,,,,False
29538,Romania,8290.0,2020.0,428.899,259.0,13.4,273.0,,,,,,,,,,,,,,False
63686,Guatemala,19257.0,2021.0,1093.621,340.0,19.309,326.0,6904008.0,4489053.0,2414955.0,,68566.0,39.21,25.49,13.71,,3894.0,32631.0,0.185,,True
21563,,8890.0,2020.0,12.665,183.0,0.261,325.0,,,,,,,,,,,,,1.0,False
14039,Ghana,1209.0,2021.0,36.823,5.0,0.152,20.0,,,,,,,,,,,,,,False
13736,Germany,9411.0,2020.0,112.83,38.0,0.456,26.0,,,,,,,,,,,,,,False
60600,France,312098.0,2021.0,4629.023,768.0,11.391,933.0,110318983.0,52605638.0,47733506.0,11057823.0,542849.0,163.62,78.02,70.8,16.4,8052.0,21050.0,0.031,,True
33973,Switzerland,647.0,2020.0,74.441,3.0,0.345,1.0,,,,,,,,,,,,,,False
10830,El Salvador,684.0,2020.0,108.328,47.0,7.444,24.0,,,,,,,,,,,,,,False
59374,European Union,378514.0,2021.0,845.665,4882.0,10.907,5398.0,577216966.0,303853848.0,283528272.0,5140127.0,874655.0,128.96,67.89,63.35,1.15,1954.0,223516.0,0.05,,True
80609,Namibia,12485.0,2021.0,4934.488,277.0,109.48,256.0,147803.0,122381.0,25422.0,,1821.0,5.84,4.84,1.0,,720.0,1373.0,0.054,,True
88500,Qatar,1043.0,2021.0,387.987,8.0,2.976,6.0,2868162.0,1614039.0,1254123.0,,14305.0,106.69,60.04,46.65,,5321.0,5053.0,0.188,,True
1600,Argentina,1053.0,2020.0,23.257,60.0,1.325,54.0,,,,,,,,,,,,,,False
71195,Kenya,536.0,2021.0,10.112,4.0,0.075,11.0,8026932.0,5248482.0,3178134.0,,87094.0,15.14,9.9,6.0,,1643.0,61351.0,0.116,,True
103193,Uruguay,1556.0,2021.0,454.139,48.0,14.009,35.0,4694318.0,2546762.0,2147556.0,1158.0,21995.0,137.01,74.33,62.68,0.03,6420.0,10334.0,0.302,,True
22006,Madagascar,2407.0,2020.0,83.242,29.0,1.003,34.0,,,,,,,,,,,,,,False
80809,Namibia,88.0,2022.0,34.781,3.0,1.186,0.0,,,,,127.0,,,,,50.0,297.0,0.012,,False
23206,Mauritania,1161.0,2021.0,251.572,32.0,6.934,30.0,,,,,,,,,,,,,,False
43923,Azerbaijan,1238.0,2021.0,120.043,44.0,4.266,26.0,2312715.0,1404898.0,907817.0,,41621.0,22.43,13.62,8.8,,4036.0,35181.0,0.341,,True
52312,Comoros,6.0,2021.0,7.303,0.0,0.0,0.0,,,,,1090.0,,,,,1327.0,1010.0,0.123,,False
104579,Vietnam,1888694.0,2022.0,19377.575,527.0,5.407,441.0,201660445.0,79693650.0,77677923.0,44288872.0,211600.0,206.9,81.76,79.7,45.44,2171.0,4804.0,0.005,,True
667,Africa,77303.0,2020.0,55.518,1916.0,1.376,2186.0,,,,,,,,,,,,,,False
73882,Liberia,20.0,2021.0,3.851,0.0,0.0,0.0,,,,,114.0,,,,,22.0,48.0,0.001,,False
18877,Kazakhstan,1178.0,2020.0,61.365,4.0,0.208,3.0,,,,,,,,,,,,,,False
242,Afghanistan,387.0,2020.0,9.651,15.0,0.374,13.0,,,,,,,,,,,,,,False
83381,North America,334805.0,2022.0,561.456,9503.0,15.936,6800.0,953631450.0,424441459.0,372897546.0,134453516.0,739594.0,159.92,71.18,62.53,22.55,1240.0,89233.0,0.015,,True
27904,Papua New Guinea,7.0,2020.0,0.704,1.0,0.101,0.0,,,,,,,,,,,,,,False
24918,Nepal,2117.0,2020.0,70.484,11.0,0.366,31.0,,,,,,,,,,,,,,False
77186,Mali,90.0,2022.0,4.109,1.0,0.046,1.0,,,,,2472.0,,,,,113.0,2966.0,0.014,,False
104570,Vietnam,1374864.0,2022.0,14105.795,610.0,6.258,526.0,,,,,431975.0,,,,,4432.0,23426.0,0.024,,False
25474,Niger,88.0,2020.0,3.485,4.0,0.158,6.0,,,,,,,,,,,,,,False
66576,Iceland,18618.0,2022.0,50273.401,,,5.0,,,,,355.0,,,,,959.0,28.0,0.008,,False
92248,Sierra Leone,17.0,2022.0,2.019,0.0,0.0,0.0,,,,,6243.0,,,,,741.0,5090.0,0.06,,False
101572,United Arab Emirates,8600.0,2021.0,918.299,25.0,2.669,21.0,17398458.0,8159700.0,7220098.0,,37244.0,185.78,87.13,77.1,,3977.0,25472.0,0.272,,True
73964,Liberia,122.0,2022.0,23.491,2.0,0.385,1.0,,,,,2522.0,,,,,486.0,375.0,0.007,,False
16260,Hungary,34014.0,2020.0,3503.064,685.0,70.547,796.0,,,,,,,,,,,,,,False
83941,Norway,2869.0,2021.0,530.999,20.0,3.702,11.0,1801509.0,1410753.0,390728.0,28.0,32322.0,33.34,26.11,7.23,0.0,5982.0,23396.0,0.433,,True
70483,Jordan,6235.0,2021.0,559.279,79.0,7.086,73.0,6594040.0,3543990.0,3050050.0,,20176.0,59.15,31.79,27.36,,1810.0,8250.0,0.074,,True
60416,France,244259.0,2021.0,3622.838,2090.0,30.999,2036.0,14057695.0,10532907.0,3524594.0,194.0,268626.0,20.85,15.62,5.23,0.0,3984.0,192490.0,0.286,,True
48951,Burkina Faso,6.0,2022.0,0.271,0.0,0.0,0.0,,,,,5285.0,,,,,239.0,4440.0,0.02,,False
40864,Algeria,9238.0,2022.0,209.109,86.0,1.947,72.0,,,,,16222.0,,,,,367.0,5204.0,0.012,,False
30373,Saudi Arabia,29970.0,2020.0,833.649,282.0,7.844,289.0,,,,,,,,,,,,,,False
93946,South Africa,23605.0,2021.0,397.442,561.0,9.446,611.0,970448.0,970448.0,,,45546.0,1.63,1.63,,,767.0,45546.0,0.077,,True
22710,Mali,28.0,2020.0,1.278,4.0,0.183,6.0,,,,,,,,,,,,,,False
95121,South Sudan,84.0,2021.0,7.815,0.0,0.0,0.0,,,,,4.0,,,,,0.0,4.0,0.0,,False
85045,Pakistan,9931.0,2021.0,42.917,329.0,1.422,310.0,,,,,13196.0,,,,,57.0,13196.0,0.006,,False
11644,Eswatini,222.0,2020.0,186.199,4.0,3.355,6.0,,,,,,,,,,,,,,False
76545,Malaysia,136476.0,2021.0,4064.946,1564.0,46.584,1915.0,25868024.0,16452272.0,9415785.0,,465555.0,77.05,49.0,28.04,,13867.0,206073.0,0.614,,True
91,World,763742.0,2020.0,96.563,31038.0,3.924,32397.0,,,,,,,,,,,,,,False
12873,France,3647.0,2020.0,54.092,106.0,1.572,159.0,,,,,,,,,,,,,,False
90030,Saint Kitts and Nevis,112.0,2021.0,2352.645,0.0,0.0,0.0,,,,,116.0,,,,,2437.0,20.0,0.042,,False
77053,Mali,248.0,2021.0,11.322,10.0,0.457,12.0,,,,,1657.0,,,,,76.0,8832.0,0.04,,False
45147,Barbados,96.0,2021.0,341.394,0.0,0.0,0.0,188324.0,101228.0,87096.0,,791.0,66.97,36.0,30.97,,2813.0,76.0,0.027,,True
18529,Japan,3485.0,2020.0,27.967,60.0,0.481,43.0,,,,,,,,,,,,,,False
11720,Eswatini,968.0,2020.0,811.896,18.0,15.097,62.0,,,,,,,,,,,,,,False
87739,Poland,1633.0,2021.0,42.628,21.0,0.548,47.0,36286614.0,19284686.0,18787636.0,,52801.0,94.72,50.34,49.04,,1378.0,27488.0,0.072,,True
55808,Dominican Republic,6265.0,2021.0,563.507,107.0,9.624,76.0,1379.0,1379.0,,,690.0,0.01,0.01,,,62.0,690.0,0.006,,True
62011,Germany,18474.0,2021.0,221.488,120.0,1.439,86.0,96916931.0,52912039.0,45890423.0,16069.0,379120.0,116.2,63.44,55.02,0.02,4545.0,82197.0,0.099,,True
37171,,723216.0,2020.0,289.121,24222.0,9.683,24283.0,,,,,,,,,,,,,3.0,False
70573,Jordan,12635.0,2022.0,1133.359,178.0,15.967,128.0,,,,,35491.0,,,,,3184.0,9320.0,0.084,,False
36097,Ukraine,5516.0,2020.0,126.713,109.0,2.504,120.0,,,,,,,,,,,,,,False
45234,Belarus,8050.0,2021.0,840.453,64.0,6.682,67.0,,,,,3516.0,,,,,367.0,3352.0,0.035,,False
102549,United States,1267504.0,2022.0,3761.166,16763.0,49.742,15717.0,554623984.0,253172240.0,215940695.0,95859581.0,455883.0,167.05,76.25,65.04,28.87,1373.0,116150.0,0.035,,True
84466,Oceania,14590.0,2021.0,327.926,145.0,3.259,130.0,45530619.0,24419433.0,21063873.0,47313.0,241928.0,102.33,54.89,47.34,0.11,5438.0,65586.0,0.147,,True
100564,Turkey,0.0,2022.0,0.0,0.0,0.0,36.0,147814534.0,57856676.0,53085724.0,36872134.0,2485.0,174.36,68.25,62.62,43.49,29.0,462.0,0.001,,True
61074,Gabon,1483.0,2021.0,633.442,3.0,1.281,12.0,,,,,733.0,,,,,313.0,133.0,0.006,,False
103179,Uruguay,9103.0,2021.0,2656.833,219.0,63.918,165.0,3955882.0,2275633.0,1680249.0,536.0,36900.0,115.46,66.42,49.04,0.02,10770.0,11237.0,0.328,,True
68718,Isle of Man,549.0,2021.0,6515.315,0.0,0.0,0.0,133576.0,68522.0,65054.0,,42.0,158.52,81.32,77.2,,498.0,16.0,0.019,,True
49648,Cameroon,0.0,2021.0,0.0,0.0,0.0,11.0,,,,,1487.0,,,,,55.0,1360.0,0.005,,False
17230,Iraq,7843.0,2020.0,180.16,261.0,5.995,493.0,,,,,,,,,,,,,,False
105002,Yemen,67.0,2022.0,2.031,2.0,0.061,4.0,,,,,1926.0,,,,,58.0,2868.0,0.009,,False
87981,Portugal,61760.0,2021.0,6001.884,953.0,92.613,1377.0,137490.0,136067.0,1435.0,,7403.0,1.34,1.32,0.01,,719.0,7223.0,0.07,,True
98478,Thailand,43396.0,2021.0,606.08,382.0,5.335,570.0,11975996.0,8800155.0,3175841.0,,249830.0,16.73,12.29,4.44,,3489.0,205081.0,0.286,,True
19562,Kosovo,1715.0,2020.0,962.34,53.0,29.74,35.0,,,,,,,,,,,,,,False
41569,Anguilla,328.0,2022.0,20821.431,0.0,0.0,0.0,,,,,7.0,,,,,444.0,2.0,0.013,,False
95285,South Sudan,55.0,2022.0,5.117,0.0,0.0,0.0,,,,,3508.0,,,,,326.0,3512.0,0.033,,False
73413,Lebanon,10279.0,2021.0,1837.954,59.0,10.55,69.0,3608619.0,1919202.0,1689417.0,,9834.0,64.52,34.32,30.21,,1758.0,5153.0,0.092,,True
6227,Cameroon,982.0,2020.0,36.105,12.0,0.441,0.0,,,,,,,,,,,,,,False
86283,Papua New Guinea,448.0,2021.0,45.028,5.0,0.503,36.0,,,,,2629.0,,,,,264.0,1132.0,0.011,,False
5235,Brazil,203598.0,2020.0,949.944,5134.0,23.954,5239.0,,,,,,,,,,,,,,False
21214,Lithuania,56.0,2020.0,20.096,6.0,2.153,3.0,,,,,,,,,,,,,,False
13938,Ghana,969.0,2020.0,29.513,24.0,0.731,13.0,,,,,,,,,,,,,,False
102448,United States,717724.0,2021.0,2129.76,12763.0,37.873,11339.0,406650968.0,216373012.0,191542163.0,8338091.0,952273.0,122.48,65.17,57.69,2.51,2868.0,238183.0,0.072,,True
92346,Singapore,190.0,2021.0,34.839,0.0,0.0,0.0,125424.0,125296.0,128.0,,10009.0,2.3,2.3,0.0,,1835.0,10002.0,0.183,,True
32531,South Korea,3.0,2020.0,0.058,,,12.0,,,,,,,,,,,,,,False
39711,Afghanistan,256.0,2022.0,6.384,4.0,0.1,3.0,,,,,3806.0,,,,,95.0,3261.0,0.008,,False
19030,Kazakhstan,6242.0,2020.0,325.164,52.0,2.709,60.0,,,,,,,,,,,,,,False
53575,Croatia,12749.0,2021.0,3140.043,153.0,37.683,244.0,,,,,13882.0,,,,,3419.0,11493.0,0.283,,False
20876,Liberia,1.0,2021.0,0.193,0.0,0.0,0.0,,,,,,,,,,,,,,False
6567,Cape Verde,2.0,2020.0,3.402,0.0,0.0,0.0,,,,,,,,,,,,,,False
195,World,2963677.0,2020.0,374.708,40937.0,5.176,46077.0,,,,,,,,,,,,,,False
41117,Andorra,0.0,2022.0,0.0,0.0,0.0,0.0,,,,,10.0,,,,,127.0,0.0,0.0,,False
72410,Kyrgyzstan,70.0,2022.0,10.723,6.0,0.919,6.0,2886409.0,1483720.0,1232041.0,,4529.0,44.22,22.73,18.87,,694.0,1123.0,0.017,,True
16009,Hong Kong,613.0,2020.0,81.792,1.0,0.133,3.0,,,,,,,,,,,,,,False
100769,Turks and Caicos Islands,51.0,2022.0,1130.469,0.0,0.0,0.0,,,,,15.0,,,,,332.0,8.0,0.018,,False
27861,Panama,23304.0,2021.0,5355.681,299.0,68.716,326.0,,,,,,,,,,,,,,False
46090,Benin,0.0,2021.0,0.0,0.0,0.0,1.0,,,,,444.0,,,,,34.0,259.0,0.002,,False
96550,Sweden,34188.0,2021.0,3266.235,125.0,11.942,102.0,,,,,64476.0,,,,,6160.0,49539.0,0.473,,False
104685,Wallis and Futuna,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,12.0,,,,,1032.0,3.0,0.026,,False
99864,Tunisia,10008.0,2021.0,816.117,233.0,19.0,339.0,98057.0,98057.0,,,6424.0,0.8,0.8,,,524.0,6424.0,0.052,,True
30371,Saudi Arabia,26765.0,2020.0,744.498,265.0,7.371,296.0,,,,,,,,,,,,,,False
77468,Mauritania,474.0,2021.0,102.709,6.0,1.3,11.0,,,,,4018.0,,,,,871.0,2519.0,0.055,,False
65149,,8593488.0,2022.0,6922.56,18299.0,14.741,16751.0,2383128639.0,961469943.0,898508950.0,552327575.0,1812754.0,191.98,77.45,72.38,44.49,1460.0,132969.0,0.011,4.0,True
37765,Uzbekistan,244.0,2021.0,7.159,0.0,0.0,0.0,,,,,,,,,,,,,,False
33116,Spain,25840.0,2020.0,544.15,58.0,1.221,116.0,,,,,,,,,,,,,,False
77699,Mauritius,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,8429.0,,,,,6489.0,1201.0,0.092,,False
43048,Asia,826560.0,2022.0,176.117,1725.0,0.368,1756.0,8187249544.0,3550330332.0,3292633700.0,1312258399.0,5422739.0,174.45,75.65,70.16,27.96,1155.0,820430.0,0.017,,True
103522,Uzbekistan,3445.0,2021.0,101.081,17.0,0.499,20.0,,,,,88806.0,,,,,2606.0,58406.0,0.171,,False
62851,Gibraltar,329.0,2022.0,10070.401,0.0,0.0,0.0,,,,,142.0,,,,,4346.0,2.0,0.006,,False
39230,World,3970030.0,2021.0,501.945,50490.0,6.384,52962.0,7875043007.0,4239083067.0,3317175908.0,238626316.0,31838859.0,99.57,53.6,41.94,3.02,4025.0,10258462.0,0.13,,True
96152,Sudan,207.0,2021.0,4.534,20.0,0.438,44.0,0.0,0.0,,,,0.0,0.0,,,,,,,True
36436,United Arab Emirates,1526.0,2020.0,162.945,6.0,0.641,7.0,,,,,,,,,,,,,,False
7538,Colombia,8208.0,2020.0,159.327,212.0,4.115,320.0,,,,,,,,,,,,,,False
64092,Guinea,162.0,2021.0,11.972,1.0,0.074,2.0,2705776.0,1834017.0,871759.0,,24036.0,20.0,13.55,6.44,,1776.0,17881.0,0.132,,True
8446,Croatia,493.0,2020.0,121.425,5.0,1.231,13.0,,,,,,,,,,,,,,False
88116,Portugal,22784.0,2021.0,2214.166,51.0,4.956,86.0,,,,,104612.0,,,,,10166.0,46934.0,0.456,,False
101007,Uganda,10174.0,2022.0,221.879,40.0,0.872,57.0,,,,,107200.0,,,,,2338.0,97889.0,0.213,,False
37379,Uruguay,87.0,2020.0,25.392,4.0,1.167,2.0,,,,,,,,,,,,,,False
59385,European Union,569580.0,2021.0,1272.538,6356.0,14.2,7876.0,589567029.0,306738373.0,288316107.0,8901252.0,883196.0,131.72,68.53,64.41,1.99,1973.0,212048.0,0.047,,True
39161,World,4605570.0,2021.0,582.298,70058.0,8.858,69042.0,5032965293.0,2560476346.0,1933642553.0,15479367.0,35681642.0,63.63,32.37,24.45,0.2,4511.0,18284088.0,0.231,,True
28835,Poland,2682.0,2020.0,70.012,66.0,1.723,79.0,,,,,,,,,,,,,,False
57146,El Salvador,3316.0,2021.0,525.168,104.0,16.471,96.0,7947486.0,4188803.0,3555188.0,203495.0,41975.0,125.87,66.34,56.3,3.22,6648.0,9456.0,0.15,,True
42094,Argentina,42232.0,2022.0,932.752,690.0,15.24,415.0,94974858.0,40858180.0,36736564.0,17679681.0,99787.0,209.77,90.24,81.14,39.05,2204.0,8228.0,0.018,,True
89582,Russia,30543.0,2022.0,210.492,581.0,4.004,558.0,166829407.0,81031140.0,73682537.0,14354467.0,21865.0,114.97,55.84,50.78,9.89,151.0,4399.0,0.003,,True
9241,Czechia,31323.0,2020.0,2980.092,206.0,19.599,378.0,,,,,,,,,,,,,,False
76746,Malaysia,16234.0,2022.0,483.531,32.0,0.953,23.0,70865648.0,27937496.0,26985486.0,16156428.0,31890.0,211.07,83.21,80.38,48.12,950.0,11277.0,0.034,,True
91356,Senegal,27.0,2021.0,1.6,4.0,0.237,5.0,,,,,1621.0,,,,,96.0,1144.0,0.007,,False
10004,Dominican Republic,847.0,2020.0,76.184,47.0,4.227,85.0,,,,,,,,,,,,,,False
20020,Kyrgyzstan,2803.0,2020.0,429.398,28.0,4.289,17.0,,,,,,,,,,,,,,False
26131,North America,365748.0,2020.0,613.347,8907.0,14.937,8239.0,,,,,,,,,,,,,,False
65935,Hong Kong,2604.0,2022.0,347.451,7.0,0.934,8.0,17184777.0,6707973.0,6350474.0,4126330.0,44621.0,229.3,89.5,84.73,55.06,5954.0,1831.0,0.024,,True
38303,Yemen,62.0,2020.0,1.88,16.0,0.485,18.0,,,,,,,,,,,,,,False
93861,Somalia,73.0,2022.0,4.278,0.0,0.0,0.0,,,,,14288.0,,,,,837.0,14182.0,0.083,,False
99279,Togo,50.0,2021.0,5.784,0.0,0.0,0.0,,,,,37212.0,,,,,4305.0,23979.0,0.277,,False
49535,Cambodia,0.0,2022.0,0.0,0.0,0.0,0.0,,,,,32743.0,,,,,1974.0,1428.0,0.009,,False
63925,Guinea,113.0,2021.0,8.351,1.0,0.074,7.0,,,,,4651.0,,,,,344.0,3620.0,0.027,,False
98112,Tajikistan,2.0,2021.0,0.205,0.0,0.0,0.0,,,,,22412.0,,,,,2299.0,10145.0,0.104,,False
50715,Central African Republic,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,1482.0,,,,,272.0,988.0,0.018,,False
8756,Cuba,355.0,2020.0,31.538,8.0,0.711,5.0,,,,,,,,,,,,,,False
7964,Congo,403.0,2021.0,69.056,2.0,0.343,0.0,,,,,,,,,,,,,,False
76743,Malaysia,18136.0,2022.0,540.182,31.0,0.923,31.0,70743853.0,27899513.0,26921541.0,16136439.0,37162.0,210.71,83.1,80.19,48.06,1107.0,12359.0,0.037,,True
2753,Austria,4754.0,2020.0,532.835,20.0,2.242,29.0,,,,,,,,,,,,,,False
70941,Kazakhstan,1765.0,2022.0,91.944,63.0,3.282,19.0,,,,,9692.0,,,,,505.0,4295.0,0.022,,False
13456,Georgia,78.0,2020.0,20.756,2.0,0.532,0.0,,,,,,,,,,,,,,False
76421,Malawi,85.0,2022.0,4.274,0.0,0.0,2.0,,,,,23942.0,,,,,1204.0,1857.0,0.009,,False
7556,Colombia,20067.0,2020.0,389.525,627.0,12.171,979.0,,,,,,,,,,,,,,False
17521,Ireland,132.0,2020.0,26.471,7.0,1.404,11.0,,,,,,,,,,,,,,False
99417,Togo,120.0,2022.0,13.881,0.0,0.0,0.0,,,,,0.0,,,,,0.0,654.0,0.008,,False
8125,Costa Rica,7538.0,2020.0,1462.566,124.0,24.059,120.0,,,,,,,,,,,,,,False
41074,Andorra,102.0,2021.0,1290.584,0.0,0.0,0.0,,,,,57.0,,,,,721.0,29.0,0.037,,False
100346,Turkey,137010.0,2021.0,1616.153,1374.0,16.208,1680.0,88760525.0,45936819.0,35099244.0,7724462.0,774557.0,104.7,54.19,41.4,9.11,9137.0,284309.0,0.335,,True
86155,Papua New Guinea,464.0,2021.0,46.636,2.0,0.201,1.0,,,,,328.0,,,,,33.0,328.0,0.003,,False
6156,Cameroon,83.0,2020.0,3.052,6.0,0.221,3.0,,,,,,,,,,,,,,False
42864,Asia,1012738.0,2021.0,215.787,13806.0,2.942,11674.0,4283592055.0,2454891615.0,1749741607.0,19257461.0,20509084.0,91.27,52.31,37.28,0.41,4370.0,12555759.0,0.268,,True
56240,Ecuador,10587.0,2021.0,594.851,278.0,15.62,248.0,515673.0,430113.0,85560.0,,14151.0,2.9,2.42,0.48,,795.0,10556.0,0.059,,True
48059,British Virgin Islands,158.0,2021.0,5076.795,0.0,0.0,3.0,,,,,95.0,,,,,3053.0,63.0,0.202,,False
14368,Guatemala,102.0,2020.0,5.793,2.0,0.114,8.0,,,,,,,,,,,,,,False
98146,Tajikistan,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,37975.0,,,,,3895.0,26546.0,0.272,,False
19824,Kuwait,1674.0,2020.0,393.872,10.0,2.353,6.0,,,,,,,,,,,,,,False
45611,Belgium,21855.0,2021.0,1882.199,245.0,21.1,191.0,1326540.0,895267.0,432597.0,,32435.0,11.42,7.71,3.73,,2793.0,25823.0,0.222,,True
16137,Hungary,195.0,2020.0,20.083,35.0,3.605,29.0,,,,,,,,,,,,,,False
7208,Chile,12396.0,2020.0,635.915,361.0,18.519,358.0,,,,,,,,,,,,,,False
84775,Oman,13819.0,2021.0,3056.982,222.0,49.11,292.0,,,,,30150.0,,,,,6670.0,27592.0,0.61,,False
88496,Qatar,1158.0,2021.0,430.766,10.0,3.72,6.0,2780916.0,1583143.0,1197773.0,,17746.0,103.45,58.89,44.56,,6601.0,7381.0,0.275,,True
89319,Russia,136416.0,2021.0,940.134,4030.0,27.773,4608.0,38773378.0,21790363.0,16983015.0,,505076.0,26.72,15.02,11.7,,3481.0,275623.0,0.19,,True
11337,Eritrea,12.0,2022.0,3.315,0.0,0.0,0.0,,,,,,,,,,,,,,False
53039,Costa Rica,322.0,2021.0,62.476,3.0,0.582,10.0,,,,,29170.0,,,,,5660.0,1640.0,0.032,,False
89627,Rwanda,631.0,2021.0,46.873,8.0,0.594,12.0,249074.0,249074.0,,,24860.0,1.85,1.85,,,1847.0,24860.0,0.185,,True
22083,Madagascar,81.0,2020.0,2.801,1.0,0.035,1.0,,,,,,,,,,,,,,False
52588,Congo,95.0,2021.0,16.279,4.0,0.685,0.0,,,,,1495.0,,,,,256.0,1109.0,0.019,,False
4727,Bosnia and Herzegovina,180.0,2020.0,55.03,6.0,1.834,5.0,,,,,,,,,,,,,,False
61320,Gambia,638.0,2021.0,241.674,5.0,1.894,18.0,,,,,1572.0,,,,,595.0,1537.0,0.058,,False
28068,Paraguay,748.0,2020.0,111.579,2.0,0.298,5.0,,,,,,,,,,,,,,False
50060,Canada,15955.0,2021.0,418.163,178.0,4.665,199.0,59119274.0,29922746.0,28481088.0,715440.0,63667.0,154.94,78.42,74.65,1.88,1669.0,13357.0,0.035,,True
78436,Moldova,313.0,2021.0,102.237,20.0,6.533,16.0,522848.0,381141.0,141707.0,,7929.0,17.08,12.45,4.63,,2590.0,2842.0,0.093,,True
75668,,356054.0,2021.0,105.868,7837.0,2.33,7948.0,2659254939.0,1560909558.0,1085240028.0,13491728.0,14450144.0,79.07,46.41,32.27,0.4,4297.0,4979186.0,0.148,2.0,True
83484,North Macedonia,7629.0,2021.0,3627.106,221.0,105.071,273.0,,,,,162.0,,,,,77.0,162.0,0.008,,False
82646,Niger,16.0,2022.0,0.634,0.0,0.0,1.0,,,,,77.0,,,,,3.0,8.0,0.0,,False
35672,Turkey,11512.0,2020.0,135.794,384.0,4.53,420.0,,,,,,,,,,,,,,False
61186,Gabon,3.0,2022.0,1.281,0.0,0.0,0.0,,,,,187.0,,,,,80.0,80.0,0.003,,False
55438,Denmark,10604.0,2022.0,1811.337,19.0,3.246,39.0,13218412.0,4827644.0,4791325.0,3646201.0,641.0,225.79,82.46,81.84,62.28,109.0,33.0,0.001,,True
48731,Bulgaria,2330.0,2022.0,338.374,55.0,7.987,75.0,4386339.0,,2056698.0,749341.0,512.0,63.7,,29.87,10.88,74.0,108.0,0.002,,False
51182,Chile,48826.0,2021.0,2504.773,842.0,43.195,687.0,13189740.0,7745976.0,5443764.0,,161294.0,67.66,39.74,27.93,,8274.0,51791.0,0.266,,True
45530,Belarus,1029.0,2022.0,107.432,12.0,1.253,0.0,,,,,22310.0,,,,,2329.0,6273.0,0.065,,False
40473,Albania,11065.0,2022.0,3876.05,37.0,12.961,39.0,,,,,5471.0,,,,,1916.0,1416.0,0.05,,False
45613,Belgium,26218.0,2021.0,2257.95,253.0,21.789,202.0,1518866.0,1042600.0,477607.0,,40344.0,13.08,8.98,4.11,,3475.0,32089.0,0.276,,True
49432,Cambodia,242.0,2022.0,14.588,0.0,0.0,0.0,33097841.0,14351805.0,13758000.0,6041187.0,86454.0,199.52,86.51,82.93,36.42,5212.0,2758.0,0.017,,True
78461,Moldova,499.0,2021.0,162.992,15.0,4.9,18.0,,,,,10068.0,,,,,3289.0,3273.0,0.107,,False
77036,Mali,205.0,2021.0,9.359,1.0,0.046,9.0,,,,,38.0,,,,,2.0,156.0,0.001,,False
59705,Faeroe Islands,95.0,2021.0,1796.249,0.0,0.0,0.0,58353.0,33161.0,25192.0,,768.0,110.33,62.7,47.63,,14521.0,223.0,0.422,,True
5807,Burkina Faso,459.0,2020.0,20.769,1.0,0.045,4.0,,,,,,,,,,,,,,False
41662,Antigua and Barbuda,9.0,2021.0,96.546,0.0,0.0,1.0,,,,,99.0,,,,,1062.0,53.0,0.057,,False
59654,Faeroe Islands,5.0,2021.0,94.539,0.0,0.0,0.0,,,,,111.0,,,,,2099.0,36.0,0.068,,False
92131,Sierra Leone,62.0,2021.0,7.363,3.0,0.356,0.0,,,,,1415.0,,,,,168.0,1142.0,0.014,,False
87515,Philippines,1131.0,2022.0,9.931,3.0,0.026,0.0,149520786.0,,69084132.0,13899727.0,141179.0,131.3,,60.66,12.21,1240.0,55766.0,0.049,,False
88391,Qatar,1450.0,2021.0,539.387,2.0,0.744,0.0,,,,,1351.0,,,,,503.0,,,,False
50534,Cayman Islands,23.0,2021.0,337.56,0.0,0.0,0.0,,,,,170.0,,,,,2495.0,89.0,0.131,,False
9277,Czechia,29765.0,2020.0,2831.863,905.0,86.102,862.0,,,,,,,,,,,,,,False
3774,Belarus,3302.0,2020.0,344.742,39.0,4.072,32.0,,,,,,,,,,,,,,False
84288,Oceania,926.0,2021.0,20.813,10.0,0.225,12.0,265516.0,255189.0,10327.0,,16699.0,0.6,0.57,0.02,,375.0,16203.0,0.036,,True
14643,Guinea,410.0,2020.0,30.299,3.0,0.222,3.0,,,,,,,,,,,,,,False
79654,Morocco,13786.0,2022.0,371.825,222.0,5.988,163.0,,,,,52700.0,,,,,1421.0,3040.0,0.008,,False
8673,Cuba,101.0,2020.0,8.973,6.0,0.533,1.0,,,,,,,,,,,,,,False
62420,Ghana,2272.0,2021.0,69.199,41.0,1.249,17.0,,,,,17463.0,,,,,532.0,12708.0,0.039,,False
