Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Next Week's Deaths
407457173,Seychelles,153.0,2021,1437.025,0.0,0.0,,,,,2079.0,,,,,19527.0,2079.0,1.953,3.0
970056045,Liberia,14.0,2022,2.696,0.0,0.0,,,,,2522.0,,,,,486.0,375.0,0.007,0.0
415393624,Curacao,83.0,2021,436.066,0.0,0.0,196285.0,102165.0,94120.0,,182.0,103.12,53.68,49.45,,956.0,69.0,0.036,3.0
882831437,Faeroe Islands,0.0,2021,0.0,0.0,0.0,,,,,169.0,,,,,3195.0,5.0,0.009,0.0
323325695,Aruba,202.0,2021,1896.073,3.0,28.159,162818.0,84191.0,78627.0,,68.0,152.83,79.03,73.8,,638.0,36.0,0.034,1.0
619477001,Aruba,105.0,2021,985.582,1.0,9.386,157952.0,82015.0,75937.0,,106.0,148.26,76.98,71.28,,995.0,45.0,0.042,1.0
778582227,Australia,64.0,2021,2.469,1.0,0.039,1234681.0,1077574.0,157107.0,,54243.0,4.76,4.16,0.61,,2093.0,43657.0,0.168,0.0
181256300,Uruguay,57.0,2020,16.636,2.0,0.584,,,,,,,,,,,,,2.0
607079417,Kazakhstan,2865.0,2022,149.246,75.0,3.907,20890962.0,9385399.0,8991492.0,2514071.0,23113.0,108.83,48.89,46.84,13.1,1204.0,4290.0,0.022,33.0
769718510,Tajikistan,128.0,2022,13.128,0.0,0.0,,,,,46070.0,,,,,4725.0,21244.0,0.218,0.0
978110781,Guatemala,6281.0,2020,356.703,312.0,17.719,,,,,,,,,,,,,228.0
663750102,Lithuania,3276.0,2021,1175.605,68.0,24.402,1614093.0,1020091.0,611450.0,164.0,20173.0,57.92,36.61,21.94,0.01,7239.0,10669.0,0.383,38.0
231262213,Kuwait,6855.0,2021,1612.898,63.0,14.823,,,,,6967.0,,,,,1639.0,12350.0,0.291,44.0
122805938,Italy,809100.0,2022,13657.925,2575.0,43.467,129596159.0,50308025.0,46300258.0,34494990.0,430148.0,218.76,84.92,78.16,58.23,7261.0,36777.0,0.062,2487.0
110468918,Oman,10646.0,2020,2355.064,61.0,13.494,,,,,,,,,,,,,66.0
523850223,Equatorial Guinea,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
667920454,Cote d'Ivoire,87.0,2020,3.166,,,,,,,,,,,,,,,1.0
491854562,Colombia,109167.0,2021,2119.066,3184.0,61.805,,,,,156760.0,,,,,3043.0,71745.0,0.139,3346.0
190687021,Mauritania,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
625334051,Barbados,1464.0,2022,5206.259,45.0,160.028,312444.0,161190.0,151254.0,,56.0,111.11,57.32,53.79,,199.0,20.0,0.007,4.0
272178895,Botswana,1934.0,2021,747.173,13.0,5.022,,,,,9497.0,,,,,3669.0,8927.0,0.345,5.0
915316701,Denmark,5951.0,2021,1016.528,2.0,0.342,6775008.0,3993450.0,2827652.0,323.0,73707.0,115.73,68.21,48.3,0.01,12590.0,27810.0,0.475,6.0
480669594,Tunisia,18792.0,2022,1532.421,144.0,11.743,,,,,2175.0,,,,,177.0,596.0,0.005,47.0
509823509,Solomon Islands,3063.0,2022,4327.182,3.0,4.238,,,,,308.0,,,,,435.0,0.0,0.0,0.0
569514686,Iran,42511.0,2021,483.5,864.0,9.827,,,,,,,,,,,,,662.0
728499933,Moldova,326.0,2022,106.484,5.0,1.633,,,,,583.0,,,,,190.0,,,16.0
809934818,Nepal,6654.0,2022,221.542,78.0,2.597,35546280.0,18261165.0,16525155.0,,225146.0,118.35,60.8,55.02,,7496.0,71962.0,0.24,29.0
367080353,France,560603.0,2022,8314.838,898.0,13.319,143360526.0,54391761.0,52783241.0,37265795.0,33374.0,212.63,80.67,78.29,55.27,495.0,1176.0,0.002,910.0
119650311,Saudi Arabia,913.0,2021,25.396,63.0,1.752,,,,,,,,,,,,,47.0
827195691,Taiwan,57.0,2021,2.389,6.0,0.251,10958966.0,10038004.0,920962.0,,79178.0,45.93,42.07,3.86,,3318.0,62277.0,0.261,2.0
217383785,Democratic Republic of Congo,482.0,2021,5.026,17.0,0.177,,,,,,,,,,,,,2.0
272596022,Germany,11947.0,2020,143.235,1236.0,14.819,,,,,,,,,,,,,881.0
216879254,Finland,58401.0,2022,10549.329,202.0,36.488,,,,,4604.0,,,,,832.0,412.0,0.007,193.0
997886434,Kyrgyzstan,772.0,2020,118.264,1.0,0.153,,,,,,,,,,,,,2.0
907321506,Finland,3799.0,2021,686.237,23.0,4.155,,,,,22750.0,,,,,4109.0,2628.0,0.047,32.0
896119772,Albania,1767.0,2021,618.977,40.0,14.012,,,,,8639.0,,,,,3026.0,5575.0,0.195,27.0
598901264,Taiwan,14.0,2021,0.587,1.0,0.042,,,,,,,,,,,,,0.0
470900966,Myanmar,4093.0,2021,76.081,113.0,2.1,,,,,,,,,,,,,101.0
727691562,Cook Islands,133.0,2022,7822.149,0.0,0.0,,,,,3.0,,,,,176.0,0.0,0.0,0.0
218043268,Madagascar,735.0,2021,25.419,37.0,1.28,,,,,1889.0,,,,,65.0,1889.0,0.007,35.0
143938506,Ireland,2581.0,2021,517.595,51.0,10.228,1312003.0,922674.0,389572.0,,22294.0,26.31,18.5,7.81,,4471.0,16315.0,0.327,38.0
627740898,French Polynesia,5003.0,2021,16455.505,5.0,16.446,,,,,578.0,,,,,1901.0,133.0,0.044,6.0
155297915,Tunisia,19.0,2020,1.549,1.0,0.082,,,,,,,,,,,,,0.0
121121239,Sri Lanka,16672.0,2021,765.704,154.0,7.073,1570070.0,1300558.0,269512.0,,62830.0,7.21,5.97,1.24,,2886.0,52755.0,0.242,262.0
446621876,Serbia,8008.0,2021,1165.385,193.0,28.087,8218178.0,3306626.0,3202009.0,1709543.0,9426.0,119.6,48.12,46.6,24.88,1372.0,1145.0,0.017,166.0
974821950,Sweden,13300.0,2021,1270.648,100.0,9.554,,,,,67576.0,,,,,6456.0,31239.0,0.298,61.0
436713428,Kuwait,8289.0,2021,1950.301,45.0,10.588,,,,,11572.0,,,,,2723.0,8291.0,0.195,29.0
212756047,Algeria,796.0,2020,18.018,70.0,1.585,,,,,,,,,,,,,67.0
665403173,Turkey,10669.0,2022,125.85,60.0,0.708,147576861.0,57825933.0,53044519.0,36706409.0,10531.0,174.08,68.21,62.57,43.3,124.0,949.0,0.001,50.0
985994203,Kenya,3727.0,2021,70.313,137.0,2.585,1334749.0,1005901.0,328848.0,,20551.0,2.52,1.9,0.62,,388.0,1355.0,0.003,76.0
830575874,Nigeria,1100.0,2021,5.155,4.0,0.019,,,,,1002.0,,,,,5.0,578.0,0.0,19.0
774047871,Singapore,1233.0,2020,226.089,0.0,0.0,,,,,,,,,,,,,1.0
303795048,Ghana,314.0,2021,9.564,13.0,0.396,,,,,20075.0,,,,,611.0,19622.0,0.06,18.0
985593320,India,1439957.0,2021,1023.014,26987.0,19.173,203166802.0,160605562.0,42561240.0,,1971730.0,14.43,11.41,3.02,,1401.0,1811918.0,0.129,21570.0
219818011,Belize,1.0,2020,2.5,0.0,0.0,,,,,,,,,,,,,0.0
581143056,Latvia,46.0,2020,24.547,1.0,0.534,,,,,,,,,,,,,0.0
132750657,Czechia,3377.0,2021,321.29,89.0,8.468,5252553.0,3844661.0,1446869.0,,79964.0,49.97,36.58,13.77,,7608.0,48835.0,0.465,56.0
628718618,Monaco,30.0,2020,817.751,0.0,0.0,,,,,,,,,,,,,0.0
324055729,Burkina Faso,236.0,2021,10.678,8.0,0.362,,,,,5541.0,,,,,251.0,2721.0,0.012,11.0
176634266,Iceland,17.0,2021,45.904,0.0,0.0,,,,,7052.0,,,,,19042.0,465.0,0.126,0.0
475742711,Algeria,2546.0,2021,57.631,58.0,1.313,,,,,22369.0,,,,,506.0,18386.0,0.042,66.0
530306684,United States,89483.0,2021,265.53,1887.0,5.599,338712193.0,183382250.0,163125182.0,10739.0,580353.0,102.02,55.23,49.13,0.0,1748.0,272455.0,0.082,1599.0
786899376,Uzbekistan,365.0,2021,10.71,1.0,0.029,,,,,,,,,,,,,3.0
572790558,Moldova,1151.0,2020,375.959,39.0,12.739,,,,,,,,,,,,,49.0
990432857,Israel,2989.0,2021,321.709,18.0,1.937,16239668.0,6346787.0,5800527.0,4092354.0,13074.0,174.79,68.31,62.43,44.05,1407.0,8191.0,0.088,14.0
771940400,Latvia,263.0,2021,140.348,10.0,5.336,1210767.0,665590.0,617916.0,20.0,8182.0,64.61,35.52,32.97,0.0,4366.0,4073.0,0.217,7.0
756896833,Timor,14.0,2021,10.598,0.0,0.0,969619.0,587392.0,382227.0,,5189.0,73.4,44.47,28.94,,3928.0,3167.0,0.24,0.0
226052987,Iran,244973.0,2021,2786.208,4503.0,51.215,27057253.0,18611135.0,8446118.0,,617850.0,30.77,21.17,9.61,,7027.0,258347.0,0.294,4106.0
991704727,Algeria,1575.0,2021,35.651,63.0,1.426,,,,,22369.0,,,,,506.0,18386.0,0.042,60.0
612867428,Norway,24721.0,2021,4575.403,53.0,9.809,9672788.0,4288430.0,3922866.0,1461492.0,27086.0,179.03,79.37,72.61,27.05,5013.0,1078.0,0.02,48.0
646073278,New Caledonia,275.0,2022,955.525,0.0,0.0,359372.0,184033.0,175339.0,,130.0,124.87,63.94,60.92,,452.0,61.0,0.021,1.0
940345974,Kuwait,907.0,2021,213.406,7.0,1.647,,,,,36209.0,,,,,8520.0,12350.0,0.291,7.0
701260848,Cayman Islands,289.0,2021,4241.517,2.0,29.353,,,,,88.0,,,,,1292.0,9.0,0.013,1.0
882976674,Canada,4753.0,2021,124.571,86.0,2.254,34949615.0,25580626.0,9367939.0,1050.0,469415.0,91.6,67.04,24.55,0.0,12303.0,65258.0,0.171,81.0
232657156,Uzbekistan,772.0,2022,22.652,0.0,0.0,,,,,,,,,,,,,0.0
174283833,Costa Rica,13553.0,2021,2629.63,218.0,42.298,,,,,35995.0,,,,,6984.0,14682.0,0.285,198.0
694713358,Germany,2477.0,2020,29.697,30.0,0.36,,,,,,,,,,,,,23.0
863524912,Sierra Leone,15.0,2020,1.781,0.0,0.0,,,,,,,,,,,,,0.0
897886301,Montserrat,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
859067870,Paraguay,354.0,2022,52.806,4.0,0.597,,,,,6254.0,,,,,933.0,511.0,0.008,9.0
893082616,European Union,336945.0,2021,752.792,3811.0,8.514,558217724.0,298745045.0,275214693.0,2037347.0,1072818.0,124.72,66.74,61.49,0.46,2397.0,357224.0,0.08,4004.0
295008436,Saudi Arabia,202.0,2021,5.619,8.0,0.223,47391642.0,24605333.0,22432544.0,353765.0,39999.0,131.83,68.44,62.4,0.98,1113.0,11815.0,0.033,11.0
837219806,Netherlands,61782.0,2021,3530.058,126.0,7.199,,,,,17420.0,,,,,995.0,9432.0,0.054,166.0
187247088,Singapore,24466.0,2021,4486.211,82.0,15.036,9667732.0,4657799.0,4289049.0,720884.0,22830.0,177.27,85.41,78.65,13.22,4186.0,1593.0,0.029,92.0
416664314,Mali,31.0,2021,1.415,1.0,0.046,,,,,441.0,,,,,20.0,252.0,0.001,1.0
943980842,United Arab Emirates,3297.0,2022,352.05,1.0,0.107,,,,,13573.0,,,,,1449.0,69.0,0.001,0.0
189622094,Malta,4977.0,2021,9448.541,5.0,9.492,1043069.0,441288.0,435397.0,,3814.0,198.02,83.78,82.66,,7241.0,401.0,0.076,3.0
392637674,Uruguay,3631.0,2021,1059.756,50.0,14.593,,,,,,,,,,,,,52.0
803504213,Argentina,864.0,2020,19.083,50.0,1.104,,,,,,,,,,,,,53.0
749458742,Georgia,77.0,2020,20.49,2.0,0.532,,,,,,,,,,,,,0.0
874836094,Congo,0.0,2022,0.0,0.0,0.0,,,,,216.0,,,,,37.0,215.0,0.004,0.0
301864929,British Virgin Islands,0.0,2021,0.0,0.0,0.0,,,,,8.0,,,,,257.0,12.0,0.039,0.0
847321096,Germany,50442.0,2021,604.758,3401.0,40.775,4392322.0,2857134.0,1535188.0,,127240.0,5.27,3.43,1.84,,1526.0,66557.0,0.08,2827.0
925674131,Estonia,41.0,2020,30.857,7.0,5.268,,,,,,,,,,,,,1.0
630172404,Egypt,10169.0,2020,93.07,587.0,5.372,,,,,,,,,,,,,497.0
201304486,Guatemala,3484.0,2020,197.859,150.0,8.519,,,,,,,,,,,,,94.0
773399282,Kazakhstan,30056.0,2022,1565.705,146.0,7.606,18093856.0,9261131.0,8832725.0,,16400.0,94.26,48.24,46.01,,854.0,8209.0,0.043,114.0
663869747,Bangladesh,5681.0,2021,33.545,127.0,0.75,,,,,,,,,,,,,120.0
757453763,Portugal,19273.0,2020,1872.965,145.0,14.091,,,,,,,,,,,,,247.0
893734049,Slovenia,3637.0,2022,1716.044,2.0,0.944,2995722.0,1265745.0,1222110.0,657133.0,100.0,141.35,59.72,57.66,31.01,47.0,7.0,0.0,4.0
788947931,Asia,511013.0,2021,108.883,6655.0,1.418,102549685.0,36857822.0,11762161.0,2.0,2210985.0,2.19,0.79,0.25,0.0,471.0,986515.0,0.021,5752.0
936919715,Dominican Republic,3577.0,2021,321.734,73.0,6.566,480237.0,480237.0,,,53605.0,4.32,4.32,,,4822.0,53605.0,0.482,46.0
320567924,Malta,1305.0,2021,2477.466,6.0,11.391,,,,,,,,,,,,,12.0
840008811,Luxembourg,1207.0,2021,1887.94,29.0,45.361,57792.0,42235.0,15557.0,,1686.0,9.04,6.61,2.43,,2637.0,1465.0,0.229,33.0
661666359,Sweden,7112.0,2021,679.463,7.0,0.669,,,,,55576.0,,,,,5310.0,11015.0,0.105,11.0
818607694,Asia,629406.0,2021,134.109,10094.0,2.151,5147123702.0,2746523207.0,2122027622.0,80002754.0,21888481.0,109.67,58.52,45.21,1.7,4664.0,7271644.0,0.155,10017.0
468213922,Djibouti,9.0,2020,8.141,1.0,0.905,,,,,,,,,,,,,0.0
600119072,Guinea,28.0,2021,2.069,1.0,0.074,2502912.0,1685746.0,817166.0,,1296.0,18.5,12.46,6.04,,96.0,769.0,0.006,0.0
746066658,Algeria,1692.0,2021,38.3,65.0,1.471,,,,,22369.0,,,,,506.0,18386.0,0.042,51.0
720397435,Dominica,293.0,2021,4046.291,0.0,0.0,,,,,259.0,,,,,3577.0,68.0,0.094,2.0
129715870,Malawi,95.0,2021,4.776,2.0,0.101,,,,,2918.0,,,,,147.0,1701.0,0.009,9.0
492694118,Belarus,4385.0,2020,457.812,31.0,3.237,,,,,,,,,,,,,28.0
932899591,Dominican Republic,4728.0,2021,425.261,12.0,1.079,12125221.0,6134235.0,4973191.0,1017795.0,23312.0,109.06,55.17,44.73,9.15,2097.0,7449.0,0.067,20.0
340268782,Algeria,783.0,2020,17.724,52.0,1.177,,,,,,,,,,,,,62.0
448197686,Guyana,93.0,2020,115.59,0.0,0.0,,,,,,,,,,,,,7.0
588070264,Japan,4478.0,2021,35.935,195.0,1.565,182559486.0,96461346.0,86098140.0,,810651.0,146.5,77.41,69.09,,6505.0,318336.0,0.255,119.0
546306242,Albania,862.0,2020,301.957,17.0,5.955,,,,,,,,,,,,,20.0
666569882,Suriname,777.0,2021,1267.57,20.0,32.627,292810.0,195367.0,97443.0,,3020.0,47.77,31.87,15.9,,4927.0,447.0,0.073,13.0
772830781,Iraq,39924.0,2022,917.085,40.0,0.919,15370064.0,9093724.0,6214980.0,,47769.0,35.31,20.89,14.28,,1097.0,27886.0,0.064,89.0
522681794,Comoros,38.0,2021,46.25,0.0,0.0,,,,,1846.0,,,,,2247.0,904.0,0.11,1.0
128552908,North Macedonia,119.0,2020,56.577,20.0,9.509,,,,,,,,,,,,,6.0
280630665,Morocco,10706.0,2022,288.754,212.0,5.718,,,,,55794.0,,,,,1505.0,3293.0,0.009,128.0
307793078,United Arab Emirates,24568.0,2021,2623.345,43.0,4.591,2426793.0,,,,89838.0,25.91,,,,9593.0,60087.0,0.642,55.0
177737349,Morocco,382.0,2020,10.303,5.0,0.135,,,,,,,,,,,,,6.0
765810698,Zambia,8416.0,2021,432.185,90.0,4.622,,,,,,,,,,,,,98.0
467918091,Iran,27970.0,2022,318.118,920.0,10.464,,,,,254171.0,,,,,2891.0,50718.0,0.058,555.0
158595605,Armenia,2239.0,2021,802.229,32.0,11.466,,,,,,,,,,,,,28.0
659622803,Cayman Islands,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
883006294,Zimbabwe,243.0,2021,15.194,7.0,0.438,411228.0,353832.0,57396.0,,14601.0,2.57,2.21,0.36,,913.0,11630.0,0.073,13.0
342869085,Ghana,129.0,2021,3.929,3.0,0.091,,,,,25453.0,,,,,775.0,24926.0,0.076,13.0
102546952,Finland,1509.0,2021,272.58,9.0,1.626,,,,,31237.0,,,,,5643.0,27686.0,0.5,7.0
851194940,Jordan,150.0,2020,13.455,,,,,,,,,,,,,,,4.0
327780898,Luxembourg,284.0,2021,444.221,4.0,6.257,334921.0,225547.0,,3.0,3592.0,52.39,35.28,,0.0,5618.0,1360.0,0.213,5.0
898067212,Cuba,47074.0,2021,4181.987,400.0,35.535,21004660.0,9331789.0,5073888.0,,226620.0,186.6,82.9,45.08,,20133.0,84961.0,0.755,325.0
542387509,Fiji,41.0,2021,44.343,1.0,1.082,,,,,2312.0,,,,,2501.0,1631.0,0.176,1.0
118989333,Saudi Arabia,8218.0,2021,228.593,113.0,3.143,15706724.0,,,,123361.0,43.69,,,,3431.0,,,110.0
255285288,Antigua and Barbuda,728.0,2022,7809.483,1.0,10.727,,,,,103.0,,,,,1105.0,48.0,0.051,1.0
749820120,Norway,54624.0,2022,10109.9,89.0,16.472,11281852.0,4332166.0,4025698.0,2923988.0,1689.0,208.81,80.18,74.51,54.12,313.0,100.0,0.002,73.0
965904539,Guinea-Bissau,4.0,2021,1.941,3.0,1.456,,,,,2635.0,,,,,1279.0,2465.0,0.12,0.0
830791208,Latvia,17462.0,2021,9318.439,165.0,88.051,1916999.0,1132997.0,993829.0,7944.0,12232.0,102.3,60.46,53.03,0.42,6527.0,9696.0,0.517,248.0
809149473,Paraguay,2014.0,2020,300.427,31.0,4.624,,,,,,,,,,,,,73.0
998260720,Nigeria,3038.0,2020,14.236,64.0,0.3,,,,,,,,,,,,,88.0
915220978,Belarus,0.0,2022,0.0,0.0,0.0,,,,,7151.0,,,,,747.0,1628.0,0.017,0.0
433813409,Asia,1292057.0,2021,275.302,19349.0,4.123,4046556804.0,2335882627.0,1638021000.0,17571870.0,22601366.0,86.22,49.77,34.9,0.37,4816.0,11997087.0,0.256,15092.0
106172634,Belize,353.0,2021,882.432,10.0,24.998,416878.0,229107.0,196741.0,,697.0,104.21,57.27,49.18,,1742.0,84.0,0.021,3.0
703953234,Niger,279.0,2021,11.048,14.0,0.554,,,,,,,,,,,,,11.0
214062105,Croatia,1264.0,2021,311.32,20.0,4.926,3110259.0,1657443.0,1506924.0,,7797.0,76.6,40.82,37.12,,1920.0,2810.0,0.069,8.0
731513927,Ukraine,9449.0,2021,217.062,271.0,6.225,6408308.0,4055090.0,2355215.0,,126015.0,14.72,9.32,5.41,,2895.0,75606.0,0.174,293.0
548544688,Bulgaria,880.0,2020,127.798,66.0,9.585,,,,,,,,,,,,,48.0
768182359,Chile,4081.0,2021,209.355,236.0,12.107,28664175.0,14390737.0,13500447.0,1310512.0,96337.0,147.05,73.82,69.26,6.72,4942.0,11843.0,0.061,226.0
800364039,El Salvador,2212.0,2021,350.323,71.0,11.245,,,,,,,,,,,,,71.0
165148767,Brunei,1.0,2021,2.245,0.0,0.0,,,,,,,,,,,,,0.0
761088913,Nigeria,604.0,2021,2.83,2.0,0.009,,,,,15400.0,,,,,72.0,15400.0,0.007,1.0
728808685,Lebanon,821.0,2022,146.8,17.0,3.04,5310015.0,2524525.0,2215638.0,569852.0,1188.0,94.95,45.14,39.62,10.19,212.0,291.0,0.005,12.0
227287716,Bangladesh,18772.0,2020,110.843,297.0,1.754,,,,,,,,,,,,,219.0
484272373,Lebanon,94.0,2020,16.808,1.0,0.179,,,,,,,,,,,,,4.0
145603387,Liberia,78.0,2020,15.019,0.0,0.0,,,,,,,,,,,,,0.0
847153018,Bulgaria,484.0,2021,70.289,29.0,4.212,,,,,7587.0,,,,,1102.0,1015.0,0.015,24.0
535523751,South America,416087.0,2020,958.822,11090.0,25.556,,,,,,,,,,,,,11517.0
470538491,New Zealand,138.0,2021,26.902,0.0,0.0,4826400.0,3149348.0,1676884.0,168.0,53145.0,94.09,61.39,32.69,0.0,10360.0,29564.0,0.576,0.0
966069942,Belarus,4819.0,2022,503.123,28.0,2.923,,,,,26132.0,,,,,2728.0,10867.0,0.113,29.0
758619615,Cayman Islands,1753.0,2022,25727.956,1.0,14.677,,,,,68.0,,,,,998.0,12.0,0.018,1.0
452886173,Zambia,3572.0,2021,183.432,35.0,1.797,,,,,,,,,,,,,91.0
808503669,Norway,2556.0,2020,473.069,10.0,1.851,6.0,6.0,,,1.0,0.0,0.0,,,0.0,1.0,0.0,41.0
580976091,Bangladesh,94149.0,2022,555.923,108.0,0.638,,,,,854891.0,,,,,5048.0,467861.0,0.276,206.0
572381479,Cayman Islands,9.0,2020,132.089,0.0,0.0,,,,,,,,,,,,,0.0
984766608,South Korea,4007.0,2021,77.31,12.0,0.232,13187358.0,10723370.0,2742736.0,27.0,523295.0,25.44,20.69,5.29,0.0,10096.0,502560.0,0.97,15.0
319453380,Low income,10519.0,2021,14.986,421.0,0.6,4414078.0,4163209.0,250869.0,,81932.0,0.63,0.59,0.04,,117.0,67472.0,0.01,404.0
675601073,Libya,4351.0,2020,646.002,59.0,8.76,,,,,,,,,,,,,68.0
856593888,North America,334805.0,2022,561.456,9503.0,15.936,953631450.0,424441459.0,372897546.0,134453516.0,739594.0,159.92,71.18,62.53,22.55,1240.0,89233.0,0.015,6800.0
727762592,Nepal,9272.0,2020,308.707,66.0,2.197,,,,,,,,,,,,,58.0
939242301,Vanuatu,0.0,2021,0.0,0.0,0.0,,,,,736.0,,,,,2306.0,196.0,0.061,0.0
408126598,Slovakia,454.0,2020,83.339,2.0,0.367,,,,,,,,,,,,,0.0
658280823,South Sudan,19.0,2020,1.768,0.0,0.0,,,,,,,,,,,,,0.0
856334229,Afghanistan,180.0,2021,4.489,12.0,0.299,,,,,36635.0,,,,,914.0,60035.0,0.15,25.0
354246425,Zambia,1229.0,2020,63.113,8.0,0.411,,,,,,,,,,,,,10.0
364677977,Antigua and Barbuda,580.0,2021,6221.841,21.0,225.274,97384.0,53736.0,43648.0,,726.0,104.47,57.64,46.82,,7788.0,461.0,0.495,8.0
119152616,Saint Vincent and the Grenadines,121.0,2021,1159.759,2.0,19.17,,,,,433.0,,,,,4150.0,174.0,0.167,1.0
513959026,China,723.0,2021,0.507,0.0,0.0,2330726000.0,,,,8093429.0,163.46,,,,5676.0,2002548.0,0.14,0.0
431469420,Uganda,1908.0,2020,41.611,31.0,0.676,,,,,,,,,,,,,24.0
635368863,Oceania,740.0,2021,16.632,0.0,0.0,6132226.0,5202340.0,932787.0,12.0,139786.0,13.78,11.69,2.1,0.0,3142.0,121746.0,0.274,2.0
118427914,Saint Lucia,844.0,2022,4697.972,10.0,55.663,105697.0,55964.0,49733.0,,100.0,58.83,31.15,27.68,,557.0,40.0,0.022,9.0
527065982,Sri Lanka,266.0,2022,12.217,4.0,0.184,,,,,5511.0,,,,,253.0,1004.0,0.005,5.0
761641423,High income,1660075.0,2021,1337.288,25136.0,20.249,401885527.0,262346037.0,133624507.0,6745.0,7135796.0,32.37,21.13,10.76,0.0,5748.0,4351973.0,0.351,23169.0
130317536,Vietnam,1684.0,2021,17.277,6.0,0.062,1445723.0,1392596.0,53127.0,,32588.0,1.48,1.43,0.05,,334.0,29627.0,0.03,5.0
133962331,Croatia,6060.0,2021,1492.561,72.0,17.733,3335991.0,1762738.0,,,4806.0,82.16,43.42,,,1184.0,2670.0,0.066,67.0
936093817,Ireland,48501.0,2022,9726.411,52.0,10.428,10361408.0,4032171.0,3892203.0,2677801.0,14674.0,207.79,80.86,78.05,53.7,2943.0,4044.0,0.081,49.0
368358631,Moldova,8155.0,2021,2663.722,160.0,52.262,,,,,,,,,,,,,172.0
990484424,Saudi Arabia,2055.0,2022,57.162,11.0,0.306,,,,,47889.0,,,,,1332.0,6276.0,0.017,10.0
857464909,Ecuador,9419.0,2021,529.225,251.0,14.103,8521.0,8521.0,,,486.0,0.05,0.05,,,27.0,486.0,0.003,123.0
977459230,Asia,827751.0,2022,176.371,1950.0,0.415,7993806271.0,3517225648.0,3229266150.0,1209736879.0,4001585.0,170.33,74.94,68.81,25.78,853.0,711289.0,0.015,1714.0
562977029,South Korea,14380.0,2021,277.445,47.0,0.907,59694560.0,37940525.0,23193245.0,2389.0,384882.0,115.17,73.2,44.75,0.0,7426.0,237163.0,0.458,63.0
476901041,Syria,2259.0,2021,105.935,81.0,3.798,,,,,2566.0,,,,,120.0,1523.0,0.007,88.0
975905740,Barbados,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
752040459,Curacao,106.0,2020,556.904,0.0,0.0,,,,,,,,,,,,,0.0
989775733,Guatemala,5945.0,2020,337.621,177.0,10.052,,,,,,,,,,,,,210.0
747123701,Angola,408.0,2021,11.825,6.0,0.174,,,,,8060.0,,,,,234.0,8060.0,0.023,11.0
725846425,Montenegro,116.0,2021,184.755,5.0,7.964,279639.0,148571.0,131068.0,,1648.0,44.54,23.66,20.88,,2625.0,324.0,0.052,5.0
991647565,Switzerland,147016.0,2022,16915.1,110.0,12.656,15503319.0,6071887.0,5959450.0,3601136.0,9782.0,178.38,69.86,68.57,41.43,1125.0,477.0,0.005,69.0
532648382,Mexico,7591.0,2020,59.911,790.0,6.235,,,,,,,,,,,,,1102.0
714662985,Togo,37.0,2022,4.28,0.0,0.0,,,,,0.0,,,,,0.0,428.0,0.005,0.0
620872672,Chile,10303.0,2020,528.544,309.0,15.852,,,,,,,,,,,,,303.0
500418200,Angola,286.0,2021,8.289,9.0,0.261,,,,,881.0,,,,,26.0,881.0,0.003,6.0
212972745,Iraq,6839.0,2021,157.097,174.0,3.997,,,,,97766.0,,,,,2246.0,55830.0,0.128,162.0
529297264,Vietnam,49.0,2020,0.503,0.0,0.0,,,,,,,,,,,,,0.0
890171425,China,234.0,2021,0.164,0.0,0.0,2234096000.0,,,,1632857.0,156.68,,,,1145.0,2002548.0,0.14,0.0
894041127,Comoros,8.0,2022,9.737,0.0,0.0,,,,,67.0,,,,,82.0,3.0,0.0,0.0
569603686,High income,1329571.0,2021,1071.048,20364.0,16.404,540613326.0,343190646.0,191395567.0,21552.0,7232190.0,43.55,27.65,15.42,0.0,5826.0,4037811.0,0.325,17841.0
671548806,Laos,2367.0,2022,318.785,9.0,1.212,9679522.0,5296891.0,4382631.0,,32075.0,130.36,71.34,59.02,,4320.0,28881.0,0.389,8.0
193952981,World,3428720.0,2022,433.505,10544.0,1.333,11939933222.0,5202978565.0,4750621422.0,2051227626.0,10174611.0,150.96,65.78,60.06,25.93,1286.0,1512231.0,0.019,9789.0
557745628,Laos,5025.0,2022,676.762,18.0,2.424,,,,,9440.0,,,,,1271.0,2914.0,0.039,12.0
404109478,Taiwan,26.0,2020,1.09,0.0,0.0,,,,,,,,,,,,,0.0
701405964,Italy,7647.0,2020,129.084,1422.0,24.004,,,,,,,,,,,,,1224.0
884102730,Cuba,5520.0,2021,490.389,29.0,2.576,,,,,,,,,,,,,31.0
