Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Next Week's Deaths
200305730,Aruba,54.0,2021,506.871,1.0,9.386,,,,,296.0,,,,,2778.0,141.0,0.132,1.0
358232325,France,50125.0,2021,743.452,443.0,6.571,94363882.0,50635281.0,43877274.0,916767.0,200547.0,139.96,75.1,65.08,1.36,2975.0,47696.0,0.071,347.0
352876665,Aruba,277.0,2021,2600.06,2.0,18.773,60379.0,43945.0,16434.0,,2113.0,56.67,41.25,15.43,,19834.0,1483.0,1.392,4.0
988083869,Sao Tome and Principe,10.0,2020,44.822,0.0,0.0,,,,,,,,,,,,,0.0
966031986,Kosovo,4605.0,2021,2584.008,68.0,38.157,,,,,,,,,,,,,29.0
199617843,Nicaragua,0.0,2022,0.0,0.0,0.0,,,,,15294.0,,,,,2233.0,3436.0,0.05,1.0
932533112,Maldives,8724.0,2022,16730.015,6.0,11.506,877141.0,397956.0,370515.0,108670.0,2541.0,168.21,76.32,71.05,20.84,4873.0,22.0,0.004,2.0
470217824,Czechia,1841.0,2020,175.154,48.0,4.567,,,,,,,,,,,,,70.0
409372628,Zambia,1310.0,2021,67.272,20.0,1.027,,,,,,,,,,,,,17.0
717897343,South Sudan,73.0,2020,6.792,1.0,0.093,,,,,,,,,,,,,2.0
766786592,Zambia,1894.0,2020,97.262,92.0,4.724,,,,,,,,,,,,,15.0
154931463,Bulgaria,8556.0,2021,1242.545,354.0,51.41,3662560.0,,1900536.0,255636.0,5823.0,53.19,,27.6,3.71,846.0,2196.0,0.032,580.0
434181179,Eswatini,161.0,2022,135.036,0.0,0.0,,,,,786.0,,,,,659.0,279.0,0.023,1.0
909426994,British Virgin Islands,0.0,2021,0.0,0.0,0.0,,,,,18.0,,,,,578.0,13.0,0.042,0.0
269488839,Lower middle income,45885.0,2022,13.643,293.0,0.087,4041555929.0,2044992988.0,1781746312.0,250481476.0,3123930.0,120.17,60.81,52.98,7.45,929.0,735110.0,0.022,222.0
327360726,Belarus,977.0,2020,102.003,34.0,3.55,,,,,,,,,,,,,34.0
741053637,Croatia,2155.0,2021,530.771,111.0,27.339,1751087.0,1272513.0,478574.0,,24038.0,43.13,31.34,11.79,,5920.0,13037.0,0.321,72.0
949039472,Kenya,346.0,2022,6.528,11.0,0.208,,,,,239820.0,,,,,4524.0,120113.0,0.227,6.0
210337632,Qatar,12588.0,2020,4682.626,13.0,4.836,,,,,,,,,,,,,21.0
844845741,United Kingdom,43829.0,2020,651.432,300.0,4.459,,,,,,,,,,,,,390.0
823742175,World,20839342.0,2022,2634.791,52122.0,6.59,9692010449.0,4713668629.0,4041589847.0,874605991.0,33409432.0,122.54,59.6,51.1,11.06,4224.0,9000984.0,0.114,56525.0
934002563,Guinea-Bissau,64.0,2020,31.057,4.0,1.941,,,,,,,,,,,,,5.0
257025501,Liechtenstein,10.0,2021,256.154,0.0,0.0,33642.0,19846.0,14286.0,,325.0,86.18,50.84,36.59,,8325.0,93.0,0.238,0.0
914122485,Burkina Faso,30.0,2020,1.357,3.0,0.136,,,,,,,,,,,,,4.0
635052192,Albania,635.0,2022,222.439,11.0,3.853,,,,,2407.0,,,,,843.0,429.0,0.015,3.0
447310825,Madagascar,143.0,2020,4.945,0.0,0.0,,,,,,,,,,,,,5.0
963060835,San Marino,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
962170211,Congo,826.0,2022,141.54,1.0,0.171,,,,,1122.0,,,,,192.0,1104.0,0.019,0.0
866476045,Kosovo,110.0,2021,61.724,1.0,0.561,,,,,2195.0,,,,,1232.0,412.0,0.023,2.0
905954189,El Salvador,1057.0,2021,167.401,26.0,4.118,,,,,27607.0,,,,,4372.0,15598.0,0.247,32.0
126783723,Democratic Republic of Congo,941.0,2020,9.813,6.0,0.063,,,,,,,,,,,,,13.0
705656085,European Union,484661.0,2021,1082.815,10190.0,22.766,196222357.0,140059375.0,57097098.0,30146.0,3429329.0,43.84,31.29,12.76,0.01,7662.0,2235861.0,0.5,7566.0
188910408,Aruba,563.0,2020,5284.599,7.0,65.705,,,,,,,,,,,,,2.0
554176447,Greece,45544.0,2021,4360.211,519.0,49.687,13613075.0,6850899.0,6494916.0,758208.0,52324.0,130.33,65.59,62.18,7.26,5009.0,13769.0,0.132,600.0
186707513,Eswatini,79.0,2021,66.26,1.0,0.839,,,,,221.0,,,,,185.0,24.0,0.002,2.0
208807937,Czechia,58300.0,2021,5546.702,967.0,92.001,538292.0,333556.0,204736.0,,14365.0,5.12,3.17,1.95,,1367.0,6656.0,0.063,1096.0
637938725,Singapore,473.0,2020,86.732,0.0,0.0,,,,,,,,,,,,,0.0
419182671,Central African Republic,0.0,2021,0.0,0.0,0.0,,,,,3972.0,,,,,728.0,2494.0,0.046,0.0
808313191,Wallis and Futuna,0.0,2021,0.0,0.0,0.0,,,,,7.0,,,,,602.0,0.0,0.0,0.0
759195817,Mozambique,35.0,2022,1.091,0.0,0.0,,,,,138865.0,,,,,4329.0,16351.0,0.051,0.0
372639800,Eritrea,120.0,2021,33.146,0.0,0.0,,,,,,,,,,,,,0.0
469897321,Albania,4348.0,2021,1523.097,48.0,16.814,,,,,64.0,,,,,22.0,64.0,0.002,34.0
632686952,Japan,602606.0,2022,4835.838,1066.0,8.555,218377806.0,101694838.0,100212983.0,16469985.0,797715.0,175.25,81.61,80.42,13.22,6402.0,9433.0,0.008,1497.0
226595376,Zambia,27096.0,2022,1391.456,46.0,2.362,,,,,21948.0,,,,,1127.0,15561.0,0.08,63.0
511986229,Namibia,209.0,2022,82.604,1.0,0.395,,,,,127.0,,,,,50.0,13.0,0.001,3.0
717238811,Burkina Faso,36.0,2020,1.629,1.0,0.045,,,,,,,,,,,,,1.0
947895114,South Sudan,51.0,2022,4.745,0.0,0.0,,,,,2181.0,,,,,203.0,2182.0,0.02,0.0
675826180,Cyprus,2693.0,2020,3005.557,19.0,21.205,,,,,,,,,,,,,15.0
804749990,Cape Verde,265.0,2021,450.738,2.0,3.402,,,,,2248.0,,,,,3824.0,1749.0,0.297,3.0
359498823,Libya,5395.0,2021,801.006,76.0,11.284,,,,,,,,,,,,,65.0
623211859,Luxembourg,4234.0,2022,6622.651,14.0,21.898,1261946.0,478501.0,,358224.0,1172.0,197.39,74.85,,56.03,1833.0,144.0,0.023,6.0
976597519,Laos,13439.0,2022,1809.952,10.0,1.347,10023472.0,5578494.0,4444978.0,,23478.0,135.0,75.13,59.86,,3162.0,17946.0,0.242,15.0
595345095,Comoros,56.0,2020,68.158,1.0,1.217,,,,,,,,,,,,,4.0
241148421,Pakistan,15364.0,2021,66.395,205.0,0.886,22222701.0,17775640.0,,,490722.0,9.6,7.68,,,2121.0,380381.0,0.164,179.0
374128060,World,2905720.0,2021,367.38,62764.0,7.935,359304231.0,218018936.0,84084132.0,2600.0,8889868.0,4.54,2.76,1.06,0.0,1124.0,5718008.0,0.072,63788.0
642578443,Laos,3171.0,2022,427.067,24.0,3.232,,,,,48048.0,,,,,6471.0,6368.0,0.086,26.0
742464662,Mozambique,763.0,2020,23.786,5.0,0.156,,,,,,,,,,,,,4.0
486283949,Sierra Leone,5.0,2022,0.594,0.0,0.0,,,,,13859.0,,,,,1646.0,0.0,0.0,0.0
368144792,Latvia,76.0,2020,40.557,0.0,0.0,,,,,,,,,,,,,7.0
797621360,European Union,1859590.0,2021,4154.64,13380.0,29.893,732792935.0,322504002.0,306489216.0,116872545.0,3472376.0,163.72,72.05,68.47,26.11,7758.0,382150.0,0.085,12198.0
295650742,Venezuela,7619.0,2021,270.179,127.0,4.504,,,,,1784.0,,,,,63.0,1784.0,0.006,111.0
990382652,Gambia,47.0,2021,17.804,0.0,0.0,,,,,862.0,,,,,327.0,852.0,0.032,0.0
195624714,United Arab Emirates,8261.0,2020,882.101,20.0,2.136,,,,,,,,,,,,,22.0
109646501,Laos,1473.0,2022,198.382,9.0,1.212,,,,,29855.0,,,,,4021.0,23091.0,0.311,12.0
420025810,Africa,67245.0,2021,48.295,2070.0,1.487,5402720.0,4724802.0,779759.0,,216626.0,0.39,0.34,0.06,,156.0,152542.0,0.011,1995.0
256419796,Slovenia,6188.0,2021,2919.68,37.0,17.458,2089904.0,1167758.0,1038617.0,23588.0,5142.0,98.61,55.1,49.01,1.11,2426.0,1944.0,0.092,39.0
869899293,Saint Vincent and the Grenadines,109.0,2022,1044.742,6.0,57.509,,,,,192.0,,,,,1840.0,53.0,0.051,3.0
298401439,Belarus,3442.0,2020,359.359,22.0,2.297,,,,,,,,,,,,,24.0
664133560,Lower middle income,670728.0,2020,199.432,10629.0,3.16,,,,,,,,,,,,,10818.0
508036800,Zambia,492.0,2021,25.266,5.0,0.257,126291.0,126291.0,,,4378.0,0.65,0.65,,,225.0,4378.0,0.022,10.0
344333550,China,219.0,2020,0.154,0.0,0.0,,,,,,,,,,,,,0.0
633966481,Pakistan,31574.0,2021,136.446,542.0,2.342,42173424.0,33908397.0,11956552.0,,834628.0,18.23,14.65,5.17,,3607.0,717508.0,0.31,509.0
331852957,Trinidad and Tobago,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
838581809,Mauritius,332.0,2022,255.598,0.0,0.0,,,,,6463.0,,,,,4976.0,253.0,0.019,0.0
852228513,Finland,8175.0,2021,1476.7,59.0,10.658,,,,,17695.0,,,,,3196.0,59.0,0.001,57.0
128289218,Jordan,47.0,2020,4.216,0.0,0.0,,,,,,,,,,,,,0.0
688780428,Brazil,30009.0,2021,140.016,648.0,3.023,329011365.0,165952037.0,142764283.0,25218893.0,488269.0,153.51,77.43,66.61,11.77,2278.0,68678.0,0.032,676.0
146315559,Somalia,360.0,2021,21.095,29.0,1.699,,,,,140.0,,,,,8.0,114.0,0.001,35.0
208140847,South Korea,4087.0,2021,78.854,25.0,0.482,7551801.0,5349099.0,2227051.0,9.0,269381.0,14.57,10.32,4.3,0.0,5197.0,208019.0,0.401,20.0
949916943,Greece,143.0,2020,13.69,1.0,0.096,,,,,,,,,,,,,1.0
380849236,Guinea-Bissau,28.0,2020,13.587,0.0,0.0,,,,,,,,,,,,,0.0
762234234,Japan,948.0,2021,7.608,22.0,0.177,198563847.0,100533041.0,98030806.0,,178548.0,159.35,80.68,78.67,,1433.0,32647.0,0.026,11.0
565509453,Spain,28628.0,2021,602.861,652.0,13.73,,,,,92814.0,,,,,1955.0,45389.0,0.096,2100.0
386276608,Trinidad and Tobago,112.0,2020,73.411,2.0,1.311,,,,,,,,,,,,,2.0
626722017,European Union,309079.0,2021,690.535,1113.0,2.487,416642988.0,245837827.0,181464312.0,126426.0,3574133.0,93.09,54.92,40.54,0.03,7985.0,1164774.0,0.26,775.0
897155582,Panama,7368.0,2020,1693.3,84.0,19.305,,,,,,,,,,,,,95.0
896128632,Norway,360.0,2020,66.629,6.0,1.11,,,,,,,,,,,,,2.0
220076703,Trinidad and Tobago,705.0,2021,462.094,7.0,4.588,27697.0,27697.0,,,1753.0,1.82,1.82,,,1149.0,1753.0,0.115,12.0
377359898,New Zealand,29202.0,2022,5692.699,65.0,12.671,11115642.0,4292235.0,4112229.0,2711178.0,1399.0,216.69,83.67,80.16,52.85,273.0,77.0,0.002,93.0
422287587,Nepal,9925.0,2020,330.448,108.0,3.596,,,,,,,,,,,,,93.0
844295192,Cote d'Ivoire,1268.0,2021,46.146,10.0,0.364,,,,,,,,,,,,,13.0
281716209,Syria,666.0,2021,31.232,60.0,2.814,,,,,,,,,,,,,45.0
817523975,Montenegro,3246.0,2021,5169.951,25.0,39.818,,,,,,,,,,,,,42.0
930273805,Zambia,216.0,2020,11.092,4.0,0.205,,,,,,,,,,,,,4.0
640314162,Slovenia,217.0,2020,102.387,2.0,0.944,,,,,,,,,,,,,2.0
348022574,Greece,288.0,2020,27.572,0.0,0.0,,,,,,,,,,,,,7.0
492779863,Tanzania,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
910919621,Togo,13.0,2022,1.504,0.0,0.0,,,,,11592.0,,,,,1341.0,10411.0,0.12,1.0
171255768,Germany,115048.0,2021,1379.331,1199.0,14.375,13554982.0,9496988.0,4057994.0,,304484.0,16.25,11.39,4.87,,3651.0,226026.0,0.271,1100.0
728780011,Kyrgyzstan,247.0,2022,37.838,15.0,2.298,2688868.0,1423518.0,1144479.0,,9764.0,41.19,21.81,17.53,,1496.0,4821.0,0.074,11.0
542005635,Azerbaijan,12641.0,2021,1225.735,206.0,19.975,8293590.0,4700096.0,3593494.0,,53402.0,80.42,45.57,34.84,,5178.0,13839.0,0.134,126.0
587650837,Angola,597.0,2020,17.302,17.0,0.493,,,,,,,,,,,,,16.0
139208670,Eswatini,321.0,2020,269.234,8.0,6.71,,,,,,,,,,,,,3.0
203836633,High income,1607370.0,2021,1294.831,45404.0,36.576,112598831.0,79518067.0,27604487.0,992.0,3394179.0,9.07,6.41,2.22,0.0,2734.0,2057083.0,0.166,35775.0
310772946,Tunisia,95.0,2020,7.747,0.0,0.0,,,,,,,,,,,,,1.0
777049511,Uruguay,3887.0,2021,1134.473,57.0,16.636,,,,,,,,,,,,,52.0
227006957,Fiji,5113.0,2021,5529.899,66.0,71.381,,,,,8708.0,,,,,9418.0,3823.0,0.413,78.0
523252955,United States,294841.0,2020,874.905,5204.0,15.442,,,,,,,,,,,,,4928.0
590112423,Liechtenstein,1.0,2020,25.615,0.0,0.0,,,,,,,,,,,,,0.0
344760225,Guyana,6.0,2020,7.457,0.0,0.0,,,,,,,,,,,,,0.0
972883236,Palestine,14610.0,2022,2846.071,41.0,7.987,,,,,3356.0,,,,,654.0,657.0,0.013,44.0
600536407,Hong Kong,24.0,2021,3.202,0.0,0.0,3394751.0,2056853.0,1337891.0,7.0,44858.0,45.3,27.44,17.85,0.0,5985.0,29952.0,0.4,1.0
140794180,Bulgaria,14522.0,2020,2108.957,177.0,25.705,,,,,,,,,,,,,322.0
407684917,Yemen,303.0,2021,9.187,69.0,2.092,,,,,,,,,,,,,44.0
197328042,Palau,92.0,2022,5104.305,0.0,0.0,,,,,,,,,,,,,0.0
815533389,Monaco,112.0,2021,3052.936,0.0,0.0,,,,,236.0,,,,,6433.0,180.0,0.491,0.0
195057475,Colombia,9947.0,2020,193.084,292.0,5.668,,,,,,,,,,,,,400.0
158498583,Ireland,1106.0,2020,221.798,5.0,1.003,,,,,,,,,,,,,64.0
491710536,Trinidad and Tobago,125.0,2021,81.932,2.0,1.311,,,,,95.0,,,,,62.0,95.0,0.006,3.0
199920751,Costa Rica,7195.0,2020,1396.015,62.0,12.03,,,,,,,,,,,,,114.0
639645512,Afghanistan,370.0,2020,9.227,18.0,0.449,,,,,,,,,,,,,8.0
792697544,Peru,5843.0,2021,173.303,272.0,8.068,23550029.0,14107926.0,9442103.0,,390049.0,69.85,41.84,28.01,,11569.0,317595.0,0.942,250.0
378028762,Guyana,209.0,2021,259.767,4.0,4.972,,,,,,,,,,,,,0.0
997058396,Aruba,3939.0,2022,36973.417,3.0,28.159,164625.0,85237.0,79388.0,,66.0,154.53,80.01,74.52,,620.0,33.0,0.031,3.0
254409751,Iraq,7924.0,2020,182.02,211.0,4.847,,,,,,,,,,,,,429.0
997489669,Antigua and Barbuda,,2020,,0.0,0.0,,,,,,,,,,,,,0.0
801133283,Seychelles,170.0,2021,1596.694,1.0,9.392,10976.0,10976.0,,,1354.0,10.31,10.31,,,12717.0,1354.0,1.272,1.0
216295157,North America,3784654.0,2022,6346.733,22556.0,37.826,904760425.0,417035891.0,363631065.0,121012679.0,1911163.0,151.73,69.94,60.98,20.29,3205.0,277749.0,0.047,23149.0
490725858,Mozambique,4873.0,2022,151.915,37.0,1.153,,,,,205259.0,,,,,6399.0,83450.0,0.26,18.0
897179201,Nicaragua,114.0,2020,16.641,4.0,0.584,,,,,,,,,,,,,3.0
724720976,Ireland,4300.0,2022,862.324,71.0,14.238,10873935.0,4083910.0,4030914.0,2999903.0,1990.0,218.07,81.9,80.84,60.16,399.0,140.0,0.003,76.0
747769706,European Union,1114223.0,2021,2489.363,16850.0,37.646,81694779.0,57540409.0,24075243.0,2329.0,1694198.0,18.25,12.86,5.38,0.0,3785.0,1234048.0,0.276,17778.0
599963201,Malta,282.0,2020,535.36,1.0,1.898,,,,,,,,,,,,,2.0
980862156,Cameroon,222.0,2022,8.162,1.0,0.037,1558668.0,1348787.0,1048664.0,29565.0,23800.0,5.73,4.96,3.86,0.11,875.0,22830.0,0.084,0.0
129232891,Nepal,616.0,2021,20.509,93.0,3.096,,,,,44361.0,,,,,1477.0,44361.0,0.148,234.0
641592120,Nepal,6335.0,2021,210.921,64.0,2.131,13452743.0,7214742.0,6238001.0,,205301.0,44.79,24.02,20.77,,6835.0,135995.0,0.453,69.0
920466750,Nicaragua,303.0,2021,44.23,1.0,0.146,612799.0,412029.0,200770.0,,7605.0,8.95,6.01,2.93,,1110.0,6533.0,0.095,1.0
589410151,South Africa,37926.0,2021,638.568,599.0,10.085,1619011.0,1619011.0,,,60808.0,2.73,2.73,,,1024.0,60808.0,0.102,913.0
306708553,United States,386536.0,2021,1146.999,7101.0,21.071,140237187.0,89843619.0,50672874.0,1193.0,2599680.0,42.24,27.06,15.26,0.0,7830.0,1729898.0,0.521,6974.0
459415897,Burkina Faso,147.0,2020,6.651,10.0,0.452,,,,,,,,,,,,,5.0
804259952,Hong Kong,33.0,2021,4.403,0.0,0.0,8901986.0,4561228.0,4340390.0,368.0,11662.0,118.78,60.86,57.91,0.0,1556.0,3704.0,0.049,0.0
565288309,Bahamas,167.0,2021,409.408,16.0,39.225,,,,,1345.0,,,,,3297.0,149.0,0.037,1.0
652324176,Ethiopia,3763.0,2022,31.285,2.0,0.017,,,,,31276.0,,,,,260.0,235224.0,0.196,6.0
534952712,Singapore,45.0,2020,8.251,1.0,0.183,,,,,,,,,,,,,0.0
905566221,Madagascar,79.0,2022,2.732,4.0,0.138,,,,,3137.0,,,,,108.0,2334.0,0.008,3.0
486836499,Singapore,27013.0,2022,4953.242,9.0,1.65,14113422.0,5012645.0,4970410.0,4130367.0,5593.0,258.79,91.91,91.14,75.74,1026.0,229.0,0.004,6.0
931825623,Montserrat,2.0,2022,452.796,0.0,0.0,4422.0,2044.0,1868.0,510.0,3.0,100.11,46.28,42.29,11.55,679.0,3.0,0.068,0.0
889604007,Mali,428.0,2020,19.539,7.0,0.32,,,,,,,,,,,,,13.0
895287563,Qatar,11110.0,2020,4132.823,8.0,2.976,,,,,,,,,,,,,15.0
763366349,New Caledonia,294.0,2022,1021.543,0.0,0.0,,,,,32.0,,,,,111.0,4.0,0.001,0.0
368979476,Gabon,488.0,2020,208.442,6.0,2.563,,,,,,,,,,,,,2.0
277070992,Panama,29355.0,2022,6746.311,146.0,33.553,,,,,20986.0,,,,,4823.0,4588.0,0.105,89.0
989360333,Hungary,38873.0,2020,4003.487,1190.0,122.557,,,,,,,,,,,,,1078.0
485754315,Ghana,5268.0,2021,160.448,83.0,2.528,,,,,,,,,,,,,19.0
924692024,Thailand,100756.0,2022,1407.185,159.0,2.221,120441833.0,52863245.0,49247713.0,18330875.0,269898.0,168.21,73.83,68.78,25.6,3769.0,42314.0,0.059,194.0
291433568,Gibraltar,146.0,2022,4468.932,0.0,0.0,,,,,,,,,,,,,0.0
968786062,Uruguay,1564.0,2021,456.474,4.0,1.167,6672844.0,2727787.0,2640273.0,1304784.0,6421.0,194.76,79.61,77.06,38.08,1874.0,622.0,0.018,13.0
210384080,World,593131.0,2020,74.992,35405.0,4.476,,,,,,,,,,,,,33691.0
247702339,Portugal,1684.0,2020,163.652,92.0,8.941,,,,,,,,,,,,,86.0
693134723,Syria,884.0,2021,41.455,37.0,1.735,,,,,593.0,,,,,28.0,56.0,0.0,35.0
318619271,Netherlands,10597.0,2022,605.484,27.0,1.543,35394882.0,12934932.0,12094101.0,9242724.0,12245.0,202.24,73.91,69.1,52.81,700.0,254.0,0.001,22.0
842102309,Slovenia,230.0,2020,108.521,4.0,1.887,,,,,,,,,,,,,0.0
359786468,Hong Kong,24.0,2020,3.202,0.0,0.0,,,,,,,,,,,,,0.0
370597720,India,79116.0,2022,56.208,1679.0,1.193,1775178647.0,965733580.0,790556254.0,18888813.0,2769656.0,126.12,68.61,56.16,1.34,1968.0,395181.0,0.028,1187.0
755093866,Iceland,9.0,2020,24.302,0.0,0.0,,,,,,,,,,,,,0.0
353975349,British Virgin Islands,12.0,2020,385.579,0.0,0.0,,,,,,,,,,,,,0.0
956706906,Peru,27264.0,2020,808.65,4901.0,145.364,,,,,,,,,,,,,3480.0
507634634,Oman,179.0,2020,39.598,1.0,0.221,,,,,,,,,,,,,2.0
716588051,Ukraine,102459.0,2021,2353.679,2423.0,55.661,291824.0,291822.0,2.0,,13337.0,0.67,0.67,0.0,,306.0,13337.0,0.031,2724.0
619467816,Asia,1437011.0,2021,306.188,29845.0,6.359,1200631331.0,305438156.0,111594288.0,24.0,26226403.0,25.58,6.51,2.38,0.0,5588.0,4670020.0,0.1,24762.0
246521526,Belize,1803.0,2021,4507.151,34.0,84.993,,,,,1738.0,,,,,4345.0,1038.0,0.259,12.0
692881484,United Kingdom,17345.0,2020,257.799,2155.0,32.03,,,,,,,,,,,,,1822.0
358075551,Lower middle income,5.0,2020,0.001,0.0,0.0,,,,,,,,,,,,,1.0
884741683,Iceland,7497.0,2022,20243.833,1.0,2.7,727886.0,291973.0,284827.0,210230.0,1335.0,196.55,78.84,76.91,56.77,3605.0,508.0,0.137,5.0
119347340,Chad,7.0,2021,0.407,1.0,0.058,5324.0,5324.0,,,,0.03,0.03,,,,,,0.0
301576217,Panama,1925.0,2022,442.4,9.0,2.068,,,,,9889.0,,,,,2273.0,2847.0,0.065,4.0
151033538,Rwanda,5810.0,2021,431.589,54.0,4.011,,,,,2180.0,,,,,162.0,1387.0,0.01,86.0
864649396,Myanmar,6706.0,2020,124.651,155.0,2.881,,,,,,,,,,,,,150.0
267816864,Indonesia,21650.0,2020,79.086,663.0,2.422,,,,,,,,,,,,,712.0
584830436,Oceania,434356.0,2022,9762.614,213.0,4.787,69997217.0,28461976.0,26556408.0,14978833.0,96963.0,157.33,63.97,59.69,33.67,2179.0,9090.0,0.02,229.0
242148224,Sierra Leone,28.0,2021,3.325,0.0,0.0,,,,,,,,,,,,,0.0
390290542,Democratic Republic of Congo,124.0,2021,1.293,1.0,0.01,,,,,1558.0,,,,,16.0,908.0,0.001,5.0
600790540,Russia,63836.0,2021,439.937,2744.0,18.911,,,,,262004.0,,,,,1806.0,113979.0,0.079,2584.0
693471012,Dominican Republic,9267.0,2021,833.523,130.0,11.693,,,,,,,,,,,,,147.0
216996827,Tajikistan,710.0,2020,72.82,19.0,1.949,,,,,,,,,,,,,7.0
181697630,Indonesia,47693.0,2021,174.219,1467.0,5.359,3386351.0,2286123.0,1100228.0,,171080.0,1.24,0.84,0.4,,625.0,131855.0,0.048,1211.0
352285950,Argentina,210975.0,2021,4659.673,3323.0,73.393,11946861.0,9293061.0,2653593.0,212.0,115767.0,26.39,20.53,5.86,0.0,2557.0,72200.0,0.159,3732.0
575670752,Isle of Man,1872.0,2022,22216.157,1.0,11.868,182744.0,68969.0,65807.0,47968.0,543.0,216.87,81.85,78.1,56.93,6444.0,24.0,0.028,2.0
363594568,Suriname,711.0,2022,1159.9,11.0,17.945,,,,,128.0,,,,,209.0,50.0,0.008,7.0
527157102,North America,9188.0,2020,15.408,182.0,0.305,,,,,,,,,,,,,1269.0
279504022,Liechtenstein,331.0,2022,8478.701,1.0,25.615,,,,,1.0,,,,,26.0,0.0,0.0,0.0
927932260,South Korea,555.0,2020,10.708,14.0,0.27,,,,,,,,,,,,,9.0
388013479,Guinea,566.0,2020,41.827,4.0,0.296,,,,,,,,,,,,,1.0
900238243,Lower middle income,553405.0,2020,164.547,10031.0,2.983,,,,,,,,,,,,,9105.0
804826179,Cape Verde,1.0,2020,1.701,0.0,0.0,,,,,,,,,,,,,0.0
688756233,Aruba,623.0,2022,5847.789,0.0,0.0,170938.0,88702.0,82236.0,,29.0,160.45,83.26,77.19,,272.0,14.0,0.013,0.0
132163071,Turkey,,2020,,1435.0,16.927,,,,,,,,,,,,,1613.0
624989339,Brazil,207559.0,2022,968.426,1632.0,7.615,412177025.0,180881628.0,160008924.0,76412684.0,546999.0,192.31,84.4,74.66,35.65,2552.0,58910.0,0.027,1343.0
605669877,Finland,28891.0,2022,5218.758,183.0,33.056,,,,,2513.0,,,,,454.0,157.0,0.003,121.0
159498778,Iceland,71.0,2021,191.718,1.0,2.7,,,,,63.0,,,,,170.0,40.0,0.011,0.0
765208367,Zimbabwe,1113.0,2021,69.591,81.0,5.065,4431599.0,2713248.0,1718351.0,,41964.0,27.71,16.96,10.74,,2624.0,26152.0,0.164,56.0
554317854,Saint Kitts and Nevis,62.0,2021,1302.357,0.0,0.0,41956.0,22972.0,18984.0,,13.0,88.13,48.25,39.88,,273.0,4.0,0.008,0.0
982415297,Sao Tome and Principe,6.0,2022,26.893,0.0,0.0,,,,,268.0,,,,,1201.0,530.0,0.238,1.0
600383309,United Arab Emirates,14963.0,2022,1597.733,9.0,0.961,,,,,27043.0,,,,,2888.0,69.0,0.001,8.0
104476220,Lower middle income,582853.0,2020,173.303,10250.0,3.048,,,,,,,,,,,,,10610.0
967642299,British Virgin Islands,0.0,2021,0.0,0.0,0.0,,,,,130.0,,,,,4177.0,23.0,0.074,0.0
757467306,Somalia,309.0,2020,18.107,6.0,0.352,,,,,,,,,,,,,3.0
557247662,Low income,18839.0,2021,26.839,410.0,0.584,6251026.0,5576127.0,509842.0,,93188.0,0.89,0.79,0.07,,133.0,58016.0,0.008,617.0
289369853,Luxembourg,123.0,2020,192.392,11.0,17.206,,,,,,,,,,,,,7.0
786975805,Paraguay,38.0,2020,5.668,2.0,0.298,,,,,,,,,,,,,0.0
487561068,Somalia,50.0,2021,2.93,1.0,0.059,,,,,2082.0,,,,,122.0,0.0,0.0,0.0
769686386,Rwanda,4755.0,2021,353.219,3.0,0.223,12588963.0,7629877.0,5435180.0,,119410.0,93.52,56.68,40.37,,8870.0,60751.0,0.451,9.0
853372802,Bolivia,5538.0,2021,458.464,184.0,15.232,,,,,8899.0,,,,,737.0,8492.0,0.07,142.0
454546292,Nepal,111.0,2022,3.696,0.0,0.0,,22587603.0,20123223.0,6045699.0,111477.0,,75.2,67.0,20.13,3712.0,16430.0,0.055,0.0
966196211,Ethiopia,5714.0,2021,47.505,85.0,0.707,,,,,,,,,,,,,86.0
542370551,Barbados,42.0,2021,149.36,1.0,3.556,114643.0,75724.0,38919.0,,2007.0,40.77,26.93,13.84,,7137.0,61.0,0.022,1.0
244395939,Rwanda,673.0,2021,49.993,4.0,0.297,208677.0,208677.0,,,21471.0,1.55,1.55,,,1595.0,21471.0,0.159,14.0
209470334,Congo,412.0,2021,70.599,8.0,1.371,,,,,1686.0,,,,,289.0,1383.0,0.024,6.0
751806704,Oceania,472.0,2021,10.609,7.0,0.157,,,,,,,,,,,,,3.0
241270537,Isle of Man,2.0,2021,23.735,0.0,0.0,9563.0,7387.0,2176.0,,574.0,11.35,8.77,2.58,,6812.0,373.0,0.443,0.0
798729581,Switzerland,11932.0,2021,1372.85,75.0,8.629,1771648.0,1085250.0,667899.0,116.0,23075.0,20.38,12.49,7.68,0.0,2655.0,12868.0,0.148,42.0
447243758,Papua New Guinea,12.0,2020,1.206,1.0,0.101,,,,,,,,,,,,,1.0
